Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-fwrkg,55m,3972Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-gkhb2,73m,3837Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-gw9mn,9m,4306Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-hflkx,8m,5218Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-hx488,68m,4202Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-jclvp,8m,3926Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-jjtp6,53m,3739Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-k458p,7m,4494Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-kd6pc,52m,4205Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-kjtbt,70m,4082Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-krqdq,65m,4055Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-lchfl,37m,3360Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-lghhk,45m,3763Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-llrxp,8m,4359Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-lnl2k,46m,3728Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-lqm5f,74m,4404Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-lwq8l,7m,4238Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-m4nr2,8m,4349Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-mf78f,8m,4102Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-n2mn9,68m,3563Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-ncbdn,7m,4279Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-ndjqk,55m,4057Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-njssr,64m,4091Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-nq6kg,91m,4468Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-ntrhr,8m,4007Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,3m,61Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-p52w7,8m,4200Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-p9q4m,8m,4162Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-ps4t6,58m,3824Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-q565j,51m,4434Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-r6jtp,48m,4182Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-r7576,8m,4210Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-shz8t,53m,4241Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-tl7cn,106m,4250Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-tzjvw,7m,4106Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-v2bmp,46m,4135Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-v7dbb,8m,4038Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-vf8xl,54m,3680Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-vgqzw,78m,4200Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-vr8sg,128m,4316Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-w6nvf,7m,4470Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-w8nrv,7m,4354Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-wf5cx,9m,4201Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-x6kk5,8m,4208Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-xl5t6,55m,4135Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-z4tm7,8m,4429Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-zljmv,8m,4483Mi
Mon Jun 12 22:00:53 UTC 2023,kube-system,cilium-zmcsl,8m,4281Mi
