Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000l,222m,5%,10442Mi,82%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000m,362m,9%,11705Mi,92%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000n,286m,7%,9857Mi,78%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000p,241m,6%,10619Mi,84%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000q,274m,7%,10645Mi,84%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000r,273m,7%,11290Mi,89%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000s,231m,5%,10172Mi,80%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000u,191m,4%,10054Mi,79%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000v,394m,10%,10680Mi,84%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000w,238m,6%,10798Mi,85%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000x,223m,5%,10481Mi,83%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000y,191m,4%,5893Mi,46%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000z,303m,7%,11092Mi,88%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000010,259m,6%,11063Mi,87%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000012,346m,8%,11071Mi,87%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000013,232m,6%,10117Mi,80%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000014,258m,6%,11155Mi,88%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000015,361m,9%,11185Mi,88%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000016,232m,6%,10705Mi,85%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000017,232m,6%,10675Mi,84%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000018,224m,5%,10729Mi,85%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000019,623m,16%,11155Mi,88%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001b,217m,5%,6830Mi,54%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001c,213m,5%,10631Mi,84%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001d,268m,6%,7715Mi,61%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001e,413m,10%,6644Mi,52%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001f,232m,6%,10812Mi,85%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001g,719m,18%,11349Mi,90%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001h,227m,5%,10539Mi,83%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001j,516m,13%,11969Mi,95%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001k,232m,6%,6951Mi,55%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001l,229m,5%,10497Mi,83%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001m,256m,6%,10629Mi,84%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001n,267m,6%,10681Mi,84%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001o,229m,5%,10158Mi,80%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001p,343m,8%,10864Mi,86%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001q,220m,5%,10417Mi,82%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001r,256m,6%,10643Mi,84%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001s,295m,7%,10814Mi,85%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001t,243m,6%,10285Mi,81%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001u,248m,6%,10900Mi,86%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001w,281m,7%,10676Mi,84%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001x,192m,4%,10683Mi,84%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001y,210m,5%,10558Mi,83%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001z,316m,8%,11126Mi,88%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000020,239m,6%,10307Mi,81%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000021,325m,8%,10388Mi,82%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000022,216m,5%,11561Mi,91%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000023,233m,6%,10366Mi,82%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000024,835m,21%,10783Mi,85%
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:40 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000000,222m,5%,10156Mi,80%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000001,241m,6%,10567Mi,83%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000002,277m,7%,10342Mi,82%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000003,273m,7%,10650Mi,84%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000005,325m,8%,10538Mi,83%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000006,303m,7%,10625Mi,84%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000007,237m,6%,10724Mi,85%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000008,327m,8%,11511Mi,91%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000009,226m,5%,10884Mi,86%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000a,292m,7%,11442Mi,90%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000b,301m,7%,10334Mi,82%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000c,272m,7%,9878Mi,78%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000d,241m,6%,10570Mi,83%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000e,339m,8%,10741Mi,85%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000f,301m,7%,10900Mi,86%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000g,250m,6%,10208Mi,81%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000h,236m,6%,10302Mi,81%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000i,319m,8%,10982Mi,87%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000k,239m,6%,10303Mi,81%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000l,225m,5%,10434Mi,82%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000m,362m,9%,11704Mi,92%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000n,299m,7%,9856Mi,78%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000p,244m,6%,10616Mi,84%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000q,276m,7%,10647Mi,84%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000r,346m,8%,11286Mi,89%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000s,224m,5%,10137Mi,80%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000u,193m,5%,10057Mi,79%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000v,395m,10%,10671Mi,84%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000w,241m,6%,10809Mi,85%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000x,216m,5%,10459Mi,83%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000y,189m,4%,5900Mi,46%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000z,323m,8%,11082Mi,88%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000010,327m,8%,11017Mi,87%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000012,348m,9%,11082Mi,88%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000013,231m,5%,10129Mi,80%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000014,240m,6%,11156Mi,88%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000015,359m,9%,11187Mi,88%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000016,236m,6%,10705Mi,85%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000017,232m,6%,10667Mi,84%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000018,224m,5%,10738Mi,85%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000019,691m,17%,11096Mi,88%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001b,219m,5%,6818Mi,54%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001c,208m,5%,10620Mi,84%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001d,271m,7%,7712Mi,61%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001e,411m,10%,6646Mi,52%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001f,233m,6%,10806Mi,85%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001g,730m,18%,11398Mi,90%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001h,226m,5%,10527Mi,83%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001j,515m,13%,11966Mi,95%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001k,231m,5%,6953Mi,55%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001l,228m,5%,10499Mi,83%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001m,256m,6%,10627Mi,84%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001n,271m,7%,10675Mi,84%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001o,230m,5%,10162Mi,80%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001p,334m,8%,10812Mi,85%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001q,227m,5%,10413Mi,82%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001r,259m,6%,10634Mi,84%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001s,295m,7%,10806Mi,85%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001t,241m,6%,10289Mi,81%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001u,245m,6%,10910Mi,86%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001w,282m,7%,10678Mi,84%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001x,194m,5%,10693Mi,84%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001y,277m,7%,10563Mi,83%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001z,315m,8%,11136Mi,88%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000020,238m,6%,10312Mi,81%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000021,322m,8%,10382Mi,82%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000022,250m,6%,11557Mi,91%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000023,234m,6%,10368Mi,82%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000024,724m,18%,10779Mi,85%
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:00:54 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
