Mon Jun 12 21:05:38 UTC 2023,kube-system,cilium-xz5rp,22m,2389Mi
Mon Jun 12 21:05:38 UTC 2023,kube-system,cilium-zmhnv,20m,2506Mi
Mon Jun 12 21:05:38 UTC 2023,kube-system,cilium-zwnw9,23m,2675Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-2dkwt,42m,2124Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-2xc67,24m,2315Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-2xwjx,23m,2736Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-4dxv4,35m,2305Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-4frsm,20m,2466Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-4gngk,21m,2403Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-4mdsl,21m,2206Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-52wmh,20m,2396Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-56hql,53m,2758Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-5v76w,21m,2523Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-68tzw,21m,2246Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-6n86x,37m,2800Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-6pwn2,27m,3160Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-6pzr8,21m,2457Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-7f6pw,22m,2768Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-7ldnw,21m,2572Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-8wvwk,18m,2306Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-9brdl,22m,2266Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-9qgm8,22m,2544Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-b48l2,22m,2480Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-b6w47,16m,2273Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-b9d68,22m,2657Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-bww2n,23m,2591Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-bxgbw,21m,2568Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-ccj9x,17m,2371Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-cl6p9,24m,2260Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-cngsh,19m,2531Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-dgqkp,28m,3246Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-dqvxq,53m,3147Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-fcnl6,13m,2266Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-fvls8,39m,2193Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-gb7kt,22m,2762Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-gdjnp,22m,2582Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-gjgvr,23m,2683Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-gmnvb,20m,2792Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-gtzfs,22m,2784Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-h66kx,20m,2654Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-hh7w6,22m,2242Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-hhcg5,21m,2705Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-jwrrk,22m,2720Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-jzx5f,21m,2793Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-knd42,63m,2767Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-kt295,41m,2665Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-lt4fs,22m,2622Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-m47cv,24m,2968Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-mqbp7,21m,2746Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-nc4fs,23m,2876Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,3m,115Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-p87g8,20m,3218Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-p8kgd,35m,2172Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-pq6k6,21m,2729Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-pzffz,20m,2838Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-pzp5l,42m,2832Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-q9whr,22m,2250Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-qcw7j,22m,2240Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-qdf69,55m,2673Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-qhx68,25m,3272Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-qxfpv,20m,2569Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-r5tk6,22m,2789Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-rlvhs,22m,2522Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-rnk5l,21m,2675Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-rpd8l,20m,2543Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-smb29,45m,2802Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-tzqdc,22m,2342Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-v9m75,20m,2591Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-vcj86,23m,3128Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-vcsvl,28m,3096Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-wcxw9,24m,2212Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-wj7mj,55m,3145Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-wzc8h,69m,3160Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-x9b26,17m,2186Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-x9dcs,42m,2503Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-xkvs7,21m,2739Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-xz5rp,22m,2389Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-zmhnv,20m,2506Mi
Mon Jun 12 21:05:58 UTC 2023,kube-system,cilium-zwnw9,23m,2675Mi
