Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000l,437m,11%,8717Mi,69%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000m,522m,13%,12784Mi,101%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000n,400m,10%,11312Mi,89%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000o,532m,13%,12821Mi,101%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000p,424m,10%,12325Mi,97%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000q,418m,10%,11926Mi,94%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000r,487m,12%,13036Mi,103%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000s,373m,9%,11874Mi,94%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000t,416m,10%,12776Mi,101%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000u,334m,8%,10504Mi,83%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000v,560m,14%,12933Mi,102%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000w,368m,9%,11834Mi,93%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000x,394m,10%,11607Mi,92%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000y,374m,9%,13012Mi,103%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00000z,458m,11%,13169Mi,104%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000010,443m,11%,12828Mi,101%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000012,443m,11%,12225Mi,97%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000013,346m,8%,11620Mi,92%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000014,1379m,35%,9591Mi,76%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000015,496m,12%,13188Mi,104%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000016,408m,10%,11869Mi,94%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000017,328m,8%,11793Mi,93%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000018,313m,8%,11762Mi,93%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000019,926m,23%,13246Mi,105%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001b,482m,12%,13210Mi,104%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001c,347m,8%,11913Mi,94%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001d,437m,11%,13011Mi,103%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001e,653m,16%,12522Mi,99%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001f,411m,10%,12573Mi,99%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001g,919m,23%,13621Mi,108%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001h,334m,8%,11878Mi,94%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001i,395m,10%,12563Mi,99%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001j,969m,25%,13278Mi,105%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001k,547m,14%,12797Mi,101%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001l,398m,10%,11936Mi,94%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001m,525m,13%,12684Mi,100%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001n,371m,9%,12302Mi,97%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001o,392m,10%,12093Mi,96%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001p,506m,13%,12712Mi,100%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001q,391m,10%,12381Mi,98%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001r,452m,11%,12390Mi,98%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001s,409m,10%,12564Mi,99%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001t,349m,9%,11003Mi,87%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001u,345m,8%,11713Mi,93%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001v,363m,9%,13152Mi,104%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001w,380m,9%,11695Mi,92%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001x,373m,9%,12295Mi,97%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001y,455m,11%,11116Mi,88%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss00001z,417m,10%,12741Mi,101%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000020,355m,9%,11195Mi,88%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000021,435m,11%,12183Mi,96%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000022,374m,9%,12319Mi,97%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000023,393m,10%,11657Mi,92%
Mon Jun 12 21:05:40 UTC 2023,aks-nodepool1-18983977-vmss000024,1418m,36%,12240Mi,97%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000000,423m,10%,11688Mi,92%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000001,431m,11%,12539Mi,99%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000002,407m,10%,11900Mi,94%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000003,424m,10%,12599Mi,100%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000004,463m,11%,13534Mi,107%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000005,476m,12%,12946Mi,102%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000006,505m,13%,11881Mi,94%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000007,396m,10%,11292Mi,89%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000008,1364m,35%,9846Mi,78%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000009,433m,11%,11659Mi,92%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000a,434m,11%,12436Mi,98%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000b,439m,11%,12094Mi,96%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000c,377m,9%,11943Mi,94%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000d,421m,10%,11629Mi,92%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000e,513m,13%,13048Mi,103%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000f,420m,10%,11363Mi,90%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000g,441m,11%,12306Mi,97%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000h,422m,10%,12511Mi,99%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000i,429m,11%,12109Mi,96%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000j,425m,11%,14458Mi,114%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000k,416m,10%,11153Mi,88%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000l,437m,11%,8717Mi,69%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000m,522m,13%,12784Mi,101%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000n,400m,10%,11312Mi,89%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000o,532m,13%,12821Mi,101%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000p,424m,10%,12325Mi,97%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000q,418m,10%,11926Mi,94%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000r,487m,12%,13036Mi,103%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000s,373m,9%,11874Mi,94%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000t,416m,10%,12776Mi,101%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000u,334m,8%,10504Mi,83%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000v,560m,14%,12933Mi,102%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000w,368m,9%,11834Mi,93%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000x,394m,10%,11607Mi,92%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000y,374m,9%,13012Mi,103%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00000z,458m,11%,13169Mi,104%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000010,443m,11%,12828Mi,101%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000012,443m,11%,12225Mi,97%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000013,346m,8%,11620Mi,92%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000014,1379m,35%,9591Mi,76%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000015,496m,12%,13188Mi,104%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000016,408m,10%,11869Mi,94%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000017,328m,8%,11793Mi,93%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000018,313m,8%,11762Mi,93%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000019,926m,23%,13246Mi,105%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001b,482m,12%,13210Mi,104%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001c,347m,8%,11913Mi,94%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001d,437m,11%,13011Mi,103%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001e,653m,16%,12522Mi,99%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001f,411m,10%,12573Mi,99%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001g,919m,23%,13621Mi,108%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001h,334m,8%,11878Mi,94%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001i,395m,10%,12563Mi,99%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001j,969m,25%,13278Mi,105%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001k,547m,14%,12797Mi,101%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001l,398m,10%,11936Mi,94%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001m,525m,13%,12684Mi,100%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001n,371m,9%,12302Mi,97%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001o,392m,10%,12093Mi,96%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001p,506m,13%,12712Mi,100%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001q,391m,10%,12381Mi,98%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001r,452m,11%,12390Mi,98%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001s,409m,10%,12564Mi,99%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001t,349m,9%,11003Mi,87%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001u,345m,8%,11713Mi,93%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001v,363m,9%,13152Mi,104%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001w,380m,9%,11695Mi,92%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001x,373m,9%,12295Mi,97%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001y,455m,11%,11116Mi,88%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss00001z,417m,10%,12741Mi,101%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000020,355m,9%,11195Mi,88%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000021,435m,11%,12183Mi,96%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000022,374m,9%,12319Mi,97%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000023,393m,10%,11657Mi,92%
Mon Jun 12 21:06:00 UTC 2023,aks-nodepool1-18983977-vmss000024,1418m,36%,12240Mi,97%
