Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-mqzjq,355m,84Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-n42kz,9m,1832Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-ngd76,857m,62Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-njkct,25m,1456Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-nnv54,8m,1890Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-nt4fw,13m,719Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,6m,82Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-pgjp5,24m,1877Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-plfc2,896m,71Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-pxqjr,9m,1841Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-q4gmc,24m,1472Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-qd8tg,8m,1831Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-r9pbw,619m,85Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-s7xlq,10m,331Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-sbfbr,9m,1860Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-t7jwv,11m,352Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-vfxfr,8m,1822Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-vhl4d,12m,593Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-vqhss,831m,41Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-vx9h6,8m,1444Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-w527x,21m,1456Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-wchl2,20m,1406Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-wj9mk,8m,344Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-xhpkd,8m,1426Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-xm8sk,8m,1443Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-z47rm,894m,92Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-z8vx5,665m,85Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-zc4kd,15m,783Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-zch5n,10m,350Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-zgdvh,9m,889Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-zgpt9,19m,823Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-zlwxk,8m,1534Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-zshl8,8m,964Mi
Wed Jun 14 20:39:27 UTC 2023,kube-system,cilium-zxkj9,9m,329Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-2b2bw,7m,1471Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-2fg9p,10m,977Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-4drmh,22m,1831Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-5jcjm,8m,396Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-6zlxc,13m,535Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-875rh,8m,1459Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-8g5kx,374m,85Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-8kl7p,8m,338Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-8xhss,9m,1845Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-97nk9,8m,1459Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-9nz78,9m,1270Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-9zxqx,7m,556Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-bb44n,291m,85Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-bhssf,30m,1446Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-bmspn,8m,1878Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-br2nk,11m,434Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-c6fd4,8m,1662Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-f4kq8,11m,403Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-f9td6,10m,338Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-fk4h9,7m,380Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-fp6h5,14m,734Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-g8sv8,9m,352Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-gl5qp,537m,84Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-gmndb,21m,1489Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-gxwrk,8m,1444Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-hr74z,8m,340Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-jmdzl,6m,1506Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-jpr9h,12m,640Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-l4678,25m,1888Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-m9m2h,9m,338Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-mblh5,20m,1068Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-mpdsf,21m,1410Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-mqw4w,8m,1444Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-mqzjq,355m,84Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-n42kz,9m,1832Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-ngd76,857m,62Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-njkct,25m,1456Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-nnv54,8m,1890Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-nt4fw,13m,719Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,6m,82Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-pgjp5,24m,1877Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-plfc2,896m,71Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-q4gmc,24m,1472Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-qd8tg,8m,1831Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-r9pbw,619m,85Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-s7xlq,10m,331Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-sbfbr,9m,1860Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-t7jwv,11m,352Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-vfxfr,8m,1822Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-vhl4d,12m,593Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-vqhss,831m,41Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-vx9h6,8m,1444Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-w527x,21m,1456Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-wchl2,20m,1406Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-wj9mk,8m,344Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-xhpkd,8m,1426Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-xm8sk,8m,1443Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-z47rm,894m,92Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-z8vx5,665m,85Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-zc4kd,15m,783Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-zch5n,10m,350Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-zgdvh,9m,889Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-zgpt9,19m,823Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-zlwxk,8m,1534Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-zshl8,8m,964Mi
Wed Jun 14 20:39:40 UTC 2023,kube-system,cilium-zxkj9,9m,329Mi
