Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-j7lqs,8m,98Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-jlvtl,8m,100Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-jwhfn,1270m,84Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-jxq2v,7m,97Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-kb9xp,7m,109Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-kbjbz,7m,90Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-kmlxg,10m,108Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-ktmpg,87m,93Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-kxmxc,8m,91Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-kzscf,8m,99Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-ldlj8,9m,95Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-lghz6,10m,99Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-lw5bk,8m,100Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-lwpht,8m,98Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-m2hbk,7m,93Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-mgsg6,10m,101Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-mjx6t,9m,107Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-nnw2f,9m,93Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,6m,43Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-p785h,8m,94Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-pk8sh,9m,96Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-pknk7,406m,94Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-qhw9t,8m,101Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-ql748,9m,93Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-r2b78,8m,94Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-rt4st,9m,106Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-s9jqn,8m,89Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-sfsqw,7m,95Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-sk67k,748m,88Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-sqm86,1000m,95Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-trprw,9m,91Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-vcsjb,9m,101Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-z84gm,9m,98Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-zl4kv,8m,105Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-zpdtg,9m,96Mi
Wed Jun 14 23:00:26 UTC 2023,kube-system,cilium-zr7mj,1050m,84Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-2gfnt,9m,100Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-2jjgn,323m,94Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-2v9nk,8m,103Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-58qq7,318m,93Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-5c2sd,8m,93Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-5fqhs,9m,110Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-5x4w7,8m,104Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-5xh6p,8m,94Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-6xglj,9m,104Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-74cv5,8m,96Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-7k2tt,9m,92Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-7kwq8,781m,94Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-7twlr,8m,100Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-8jxcc,9m,95Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-8q4h5,8m,102Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-8sm6j,8m,102Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-8vv9d,8m,96Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-92sr9,8m,100Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-95ljk,8m,101Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-9fxrx,9m,100Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-cjfwl,7m,99Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-d6j8f,1094m,83Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-dxvbl,8m,99Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-f8s7c,8m,98Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-fh9zm,9m,109Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-fvt7h,8m,94Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-g94ml,8m,91Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-gdfhr,1245m,75Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-gnc9c,9m,100Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-hgf7b,10m,104Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-hpnpl,9m,104Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-hqd68,8m,93Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-htdg7,9m,92Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-j7lqs,8m,98Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-jlvtl,8m,100Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-jwhfn,1270m,84Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-jxq2v,7m,97Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-kbjbz,7m,90Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-ktmpg,87m,93Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-kxmxc,8m,91Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-kzscf,8m,99Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-ldlj8,9m,95Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-lghz6,10m,99Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-lw5bk,8m,100Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-lwpht,8m,98Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-m2hbk,7m,93Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-mgsg6,10m,101Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-mjx6t,9m,107Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-nnw2f,9m,93Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,6m,43Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-p785h,8m,94Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-pk8sh,9m,96Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-pknk7,406m,94Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-qhw9t,8m,101Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-ql748,9m,93Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-r2b78,8m,94Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-rt4st,9m,106Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-s9jqn,8m,89Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-sfsqw,7m,95Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-sk67k,748m,88Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-sqm86,1000m,95Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-trprw,9m,91Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-vcsjb,9m,101Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-z84gm,9m,98Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-zl4kv,8m,105Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-zpdtg,9m,96Mi
Wed Jun 14 23:00:38 UTC 2023,kube-system,cilium-zr7mj,1017m,91Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-2gfnt,9m,100Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-2jjgn,323m,94Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-2v9nk,8m,103Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-58qq7,318m,93Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-5c2sd,8m,93Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-5fqhs,9m,110Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-5x4w7,8m,104Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-5xh6p,8m,94Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-74cv5,8m,96Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-7k2tt,9m,92Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-7kwq8,781m,94Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-7twlr,8m,100Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-8jxcc,9m,95Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-8q4h5,8m,102Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-8vv9d,8m,96Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-92sr9,8m,100Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-95ljk,8m,101Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-9fxrx,9m,100Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-cjfwl,7m,99Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-d6j8f,1094m,83Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-dxvbl,8m,99Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-f8s7c,8m,98Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-fh9zm,9m,109Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-fvt7h,8m,94Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-g94ml,8m,91Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-gdfhr,1245m,75Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-gnc9c,9m,100Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-hgf7b,10m,104Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-hpnpl,9m,104Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-hqd68,8m,93Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-htdg7,9m,92Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-j7lqs,8m,98Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-jlvtl,8m,100Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-jwhfn,1270m,84Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-jxq2v,7m,97Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-kbjbz,7m,90Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-ktmpg,87m,93Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-kxmxc,8m,91Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-kzscf,8m,99Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-ldlj8,9m,95Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-lghz6,10m,99Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-lw5bk,8m,100Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-lwpht,8m,98Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-m2hbk,7m,93Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-mgsg6,10m,101Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-mjx6t,9m,107Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-nnw2f,9m,93Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,6m,43Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-p785h,8m,94Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-pk8sh,9m,96Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-pknk7,406m,94Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-qhw9t,8m,101Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-ql748,9m,93Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-r2b78,8m,94Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-rt4st,9m,106Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-s9jqn,8m,89Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-sfsqw,7m,95Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-sk67k,748m,88Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-sqm86,1000m,95Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-trprw,9m,91Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-vcsjb,9m,101Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-z84gm,9m,98Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-zl4kv,8m,105Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-zpdtg,9m,96Mi
Wed Jun 14 23:00:51 UTC 2023,kube-system,cilium-zr7mj,1017m,91Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-2gfnt,7m,101Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-2jjgn,8m,94Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-2v9nk,8m,106Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-58qq7,9m,93Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-5c2sd,9m,92Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-5fqhs,8m,100Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-5jmdt,1198m,89Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-5n7zr,717m,94Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-5xh6p,8m,93Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-74cv5,9m,96Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-7k2tt,8m,92Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-7kwq8,8m,94Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-7twlr,8m,100Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-8jxcc,8m,95Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-8q4h5,9m,98Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-8vv9d,7m,96Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-95ljk,8m,96Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-9fxrx,8m,100Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-cjfwl,8m,94Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-d6j8f,189m,94Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-dxvbl,9m,99Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-f8s7c,9m,92Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-fh9zm,8m,110Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-fvt7h,8m,94Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-g94ml,8m,92Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-gdfhr,114m,96Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-gnc9c,8m,100Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-hgf7b,11m,101Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-hpnpl,8m,104Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-hqd68,8m,93Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-htdg7,8m,92Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-j7lqs,7m,98Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-jlvtl,9m,101Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-jwhfn,80m,94Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-jxq2v,7m,98Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-kbjbz,7m,90Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-kgxmb,629m,96Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-ktmpg,8m,94Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-kxmxc,8m,93Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-kzscf,7m,100Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-ldlj8,9m,93Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-lghz6,9m,93Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-lw5bk,8m,100Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-lwpht,9m,99Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-m2gjh,456m,94Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-m2hbk,8m,90Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-mgsg6,8m,102Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-mjx6t,8m,101Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-nnw2f,8m,93Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-nrb8l,1212m,97Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,7m,44Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-p785h,8m,92Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-pk8sh,8m,98Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-pknk7,8m,94Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-qhw9t,8m,101Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-ql748,11m,89Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-r2b78,7m,94Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-rkt55,731m,92Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-rt4st,9m,99Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-s9jqn,7m,90Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-sfsqw,6m,96Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-sk67k,8m,88Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-sqm86,10m,95Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-trprw,8m,91Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-tsscg,1201m,92Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-vcsjb,9m,101Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-z84gm,8m,99Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-zl4kv,9m,105Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-zpdtg,8m,94Mi
Wed Jun 14 23:01:04 UTC 2023,kube-system,cilium-zr7mj,352m,94Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-2gfnt,7m,101Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-2jjgn,8m,94Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-2v9nk,8m,106Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-58qq7,9m,93Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-5c2sd,9m,92Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-5jmdt,1198m,89Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-5n7zr,717m,94Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-5xh6p,8m,93Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-74cv5,9m,96Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-7k2tt,8m,92Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-7kwq8,8m,94Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-7twlr,8m,100Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-8jxcc,8m,95Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-8vv9d,7m,96Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-95ljk,8m,96Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-9fxrx,8m,100Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-cjfwl,8m,94Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-d6j8f,189m,94Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-dxvbl,9m,99Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-f8s7c,9m,92Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-fh9zm,8m,110Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-fvt7h,8m,94Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-g94ml,8m,92Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-gdfhr,114m,96Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-gnc9c,8m,100Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-hgf7b,11m,101Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-hpnpl,8m,104Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-hqd68,8m,93Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-htdg7,8m,92Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-j7lqs,7m,98Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-jlvtl,9m,101Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-jwhfn,80m,94Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-jxq2v,7m,98Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-kbjbz,7m,90Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-kgxmb,629m,96Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-ktmpg,8m,94Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-kxmxc,8m,93Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-kzscf,7m,100Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-ldlj8,9m,93Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-lghz6,9m,93Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-lw5bk,8m,100Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-lwpht,9m,99Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-m2gjh,456m,94Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-m2hbk,8m,90Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-mgsg6,8m,102Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-mjx6t,8m,101Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-nnw2f,8m,93Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-nrb8l,1212m,97Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,7m,44Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-p785h,8m,92Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-pk8sh,8m,98Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-pknk7,8m,94Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-qhw9t,8m,101Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-ql748,11m,89Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-r2b78,7m,94Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-rkt55,731m,92Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-rt4st,9m,99Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-s9jqn,7m,90Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-sfsqw,6m,96Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-sk67k,8m,88Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-sqm86,10m,95Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-trprw,8m,91Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-tsscg,1201m,92Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-vcsjb,9m,101Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-z84gm,8m,99Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-zl4kv,9m,105Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-zpdtg,8m,94Mi
Wed Jun 14 23:01:17 UTC 2023,kube-system,cilium-zr7mj,352m,94Mi
