Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-nfnhd,8m,102Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-nk5d6,915m,79Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-nmjxg,8m,86Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-npdls,8m,94Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-nrvmh,8m,113Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-ns2tw,7m,95Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,6m,94Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-p99pl,8m,92Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-pw875,7m,94Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-qbddf,9m,93Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-qf2lr,8m,93Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-qhjct,8m,87Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-qnp78,8m,88Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-qv2ms,8m,92Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-qwzdf,7m,93Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-rr9qt,7m,92Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-rrh4k,8m,112Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-t5zbx,7m,93Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-t8qpf,469m,91Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-t8ww5,7m,85Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-tgms5,9m,106Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-tptr9,8m,90Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-vtnxw,9m,87Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-w8gdr,7m,94Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-wwqqq,8m,88Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-wxvkn,8m,81Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-x4kxk,8m,94Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-x5xrv,8m,97Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-x6b2t,9m,95Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-x6bsj,8m,94Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-xhxl5,8m,99Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-xmbzk,8m,92Mi
Tue Jun 13 17:49:41 UTC 2023,kube-system,cilium-z5xhz,8m,97Mi
