Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-gl5qp,10m,97Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-gpx8p,8m,90Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-gq8s8,8m,93Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-gzslh,8m,94Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-h9bbt,7m,86Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-hzmfb,8m,99Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-j6fh9,7m,94Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-j9fjm,7m,84Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-jxlfc,7m,85Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-kx4dv,8m,96Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-l5ft5,8m,79Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-l9jxh,7m,83Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-ldb45,644m,84Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-mp76k,8m,98Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-mqzjq,9m,98Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-mzt7z,77m,92Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-ngd76,7m,97Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,6m,44Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-pn4tq,9m,98Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-qbcpk,8m,83Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-qjdzn,7m,84Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-qkf99,7m,90Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-r7ss8,927m,71Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-r9pbw,8m,99Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-rh8ms,8m,99Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-rlx9s,8m,81Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-rv8t5,8m,97Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-sn75h,8m,99Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-sxqcm,8m,98Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-tt29j,8m,96Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-tx8kv,507m,84Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-vf2qj,8m,96Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-wfk2g,434m,94Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-whvb4,8m,98Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-z47rm,8m,96Mi
Wed Jun 14 22:45:11 UTC 2023,kube-system,cilium-zvh6n,7m,94Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-29wm5,8m,97Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-42gh9,9m,97Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-4gj5n,7m,99Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-4nznc,8m,99Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-4vqzr,8m,96Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-5cwqv,8m,100Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-5grjz,7m,99Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-6gtqq,7m,79Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-6h7xz,8m,98Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-7dbd9,9m,94Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-84m96,8m,97Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-89m92,8m,92Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-8g5kx,8m,96Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-8gnjs,773m,92Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-8vwz7,677m,84Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-967xk,880m,75Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-998rp,8m,93Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-9ckr7,9m,104Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-9ftjd,8m,84Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-bb44n,7m,97Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-bvp6q,8m,94Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-ccdkq,8m,99Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-cfhzb,8m,98Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-d8jp9,7m,84Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-dfrd6,9m,83Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-dqvdc,7m,85Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-dt68p,10m,96Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-dx7n4,766m,85Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-fjq7x,167m,83Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-fnxsb,8m,93Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-fwmvm,446m,92Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-fwvld,22m,83Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-fxnh9,7m,92Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-gl5qp,10m,97Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-gpx8p,8m,90Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-gq8s8,8m,93Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-gzslh,8m,94Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-h9bbt,7m,86Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-hzmfb,8m,99Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-j6fh9,7m,94Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-j9fjm,7m,84Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-jxlfc,7m,85Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-kx4dv,8m,96Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-l5ft5,8m,79Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-l9jxh,7m,83Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-ldb45,644m,84Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-mp76k,8m,98Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-mqzjq,9m,98Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-mzt7z,77m,92Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-ngd76,7m,97Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,6m,44Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-pn4tq,9m,98Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-qbcpk,8m,83Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-qjdzn,7m,84Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-qkf99,7m,90Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-r7ss8,927m,71Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-r9pbw,8m,99Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-rh8ms,8m,99Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-rlx9s,8m,81Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-rv8t5,8m,97Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-sn75h,8m,99Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-sxqcm,8m,98Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-tt29j,8m,96Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-tx8kv,507m,84Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-vf2qj,8m,96Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-wfk2g,434m,94Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-whvb4,8m,98Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-z47rm,8m,96Mi
Wed Jun 14 22:45:24 UTC 2023,kube-system,cilium-zvh6n,7m,94Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-29wm5,8m,97Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-42gh9,9m,97Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-4gj5n,7m,99Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-4nznc,8m,99Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-4vqzr,8m,96Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-5cwqv,8m,100Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-5grjz,7m,99Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-6gtqq,7m,79Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-6h7xz,8m,98Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-7dbd9,9m,94Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-84m96,8m,97Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-89m92,8m,92Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-8g5kx,8m,96Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-8gnjs,773m,92Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-8vwz7,677m,84Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-967xk,879m,64Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-998rp,8m,93Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-9ckr7,9m,104Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-9ftjd,8m,84Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-bb44n,7m,97Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-bvp6q,8m,94Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-ccdkq,8m,99Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-cfhzb,8m,98Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-d8jp9,7m,84Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-dfrd6,9m,83Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-dqvdc,7m,85Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-dt68p,10m,96Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-dx7n4,766m,85Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-fjq7x,167m,83Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-fnxsb,8m,93Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-fwmvm,446m,92Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-fwvld,22m,83Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-fxnh9,7m,92Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-gl5qp,10m,97Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-gpx8p,8m,90Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-gq8s8,8m,93Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-gzslh,8m,94Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-h9bbt,7m,86Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-hzmfb,8m,99Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-j6fh9,7m,94Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-j9fjm,7m,84Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-jxlfc,7m,85Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-kx4dv,8m,96Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-l5ft5,8m,79Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-l9jxh,7m,83Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-ldb45,644m,84Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-mp76k,8m,98Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-mzt7z,77m,92Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-ngd76,7m,97Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,6m,44Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-pn4tq,9m,98Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-qbcpk,8m,83Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-qjdzn,7m,84Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-r7ss8,927m,71Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-r9pbw,8m,99Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-rh8ms,8m,99Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-rlx9s,8m,81Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-rv8t5,8m,97Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-sn75h,8m,99Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-sxqcm,8m,98Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-tt29j,8m,96Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-tx8kv,507m,84Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-vf2qj,8m,96Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-wfk2g,434m,94Mi
Wed Jun 14 22:45:37 UTC 2023,kube-system,cilium-zvh6n,7m,94Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-29wm5,8m,97Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-42gh9,9m,97Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-4gj5n,7m,99Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-4nznc,8m,99Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-4vqzr,8m,96Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-5cwqv,8m,100Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-5grjz,7m,99Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-6gtqq,7m,79Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-6h7xz,8m,98Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-7dbd9,9m,94Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-84m96,8m,97Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-89m92,8m,92Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-8g5kx,8m,96Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-8gnjs,773m,92Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-8vwz7,677m,84Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-967xk,879m,64Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-998rp,8m,93Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-9ckr7,9m,104Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-9ftjd,8m,84Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-bb44n,7m,97Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-bvp6q,8m,94Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-ccdkq,8m,99Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-cfhzb,8m,98Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-d8jp9,7m,84Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-dfrd6,9m,83Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-dqvdc,7m,85Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-dt68p,10m,96Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-dx7n4,766m,85Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-fjq7x,167m,83Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-fnxsb,8m,93Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-fwmvm,446m,92Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-fwvld,22m,83Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-fxnh9,7m,92Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-gl5qp,10m,97Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-gpx8p,8m,90Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-gq8s8,8m,93Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-gzslh,8m,94Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-h9bbt,7m,86Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-hzmfb,8m,99Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-j6fh9,7m,94Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-j9fjm,7m,84Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-jxlfc,7m,85Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-kx4dv,8m,96Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-l5ft5,8m,79Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-l9jxh,7m,83Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-ldb45,644m,84Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-mp76k,8m,98Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-mzt7z,77m,92Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-ngd76,7m,97Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,6m,44Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-pn4tq,9m,98Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-qbcpk,8m,83Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-qjdzn,7m,84Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-r7ss8,927m,71Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-r9pbw,8m,99Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-rh8ms,8m,99Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-rlx9s,8m,81Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-rv8t5,8m,97Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-sn75h,8m,99Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-sxqcm,8m,98Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-tt29j,8m,96Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-tx8kv,507m,84Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-vf2qj,8m,96Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-wfk2g,434m,94Mi
Wed Jun 14 22:45:50 UTC 2023,kube-system,cilium-zvh6n,7m,94Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-29wm5,9m,97Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-42gh9,8m,97Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-4gj5n,7m,99Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-4nznc,8m,99Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-4vqzr,8m,96Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-5cwqv,7m,100Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-5grjz,7m,99Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-6gtqq,7m,79Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-6h7xz,8m,98Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-7dbd9,8m,94Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-7w57r,594m,94Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-84m96,7m,97Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-89m92,8m,92Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-8gnjs,8m,92Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-8qhp2,779m,83Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-8vwz7,8m,85Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-967xk,86m,82Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-998rp,7m,93Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-9ckr7,8m,104Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-9ftjd,8m,80Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-b9c68,321m,84Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-bb44n,7m,97Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-bvp6q,8m,94Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-ccdkq,7m,99Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-cfhzb,8m,98Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-d8jp9,8m,83Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-dfrd6,8m,83Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-dqvdc,7m,85Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-dt68p,8m,96Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-dx7n4,8m,85Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-fjq7x,7m,83Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-fnxsb,8m,93Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-fwmvm,7m,92Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-fwvld,7m,83Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-fxnh9,8m,88Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-gl5qp,9m,97Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-gpx8p,8m,90Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-gq8s8,9m,93Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-gzslh,8m,94Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-h9bbt,8m,83Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-j6fh9,7m,94Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-j9fjm,7m,84Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-jxlfc,8m,85Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-kx4dv,9m,96Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-l5ft5,8m,79Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-l9jxh,7m,83Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-ldb45,8m,84Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-mp76k,7m,98Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-mzt7z,7m,92Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-ngd76,8m,97Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-nlddb,743m,84Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,22Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,6m,44Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-pn4tq,8m,98Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-qbcpk,8m,83Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-qjdzn,8m,83Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-qp9hc,890m,86Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-qs4rx,889m,80Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-r7ss8,26m,85Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-r9pbw,7m,99Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-rh8ms,8m,99Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-rlx9s,7m,81Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-rv8t5,7m,97Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-sn75h,7m,99Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-sv5lw,469m,83Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-sxqcm,9m,98Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-tt29j,8m,96Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-tx8kv,8m,84Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-wfk2g,8m,94Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-zvh6n,7m,93Mi
Wed Jun 14 22:46:04 UTC 2023,kube-system,cilium-zx58r,728m,86Mi
