Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-29h7k,24m,1478Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-2b2bw,7m,1465Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-2fg9p,14m,976Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-4drmh,8m,1836Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-4v9rt,17m,1091Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-5jcjm,7m,389Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-6zlxc,12m,530Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-875rh,8m,1462Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-8kl7p,8m,338Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-8xhss,8m,1846Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-97nk9,8m,1461Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-9nz78,10m,1269Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-9zxqx,7m,557Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-bhssf,34m,1446Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-bmspn,8m,1879Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-br2nk,12m,434Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-c6fd4,8m,1656Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-cg4dj,8m,1862Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-f4kq8,10m,403Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-f9td6,10m,338Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-fk4h9,8m,380Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-flvjx,26m,1876Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-fp6h5,14m,735Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-fq9hq,9m,354Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-g8sv8,8m,352Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-gbkjw,27m,1507Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-gmndb,21m,1489Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-gxwrk,8m,1444Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-hr74z,7m,340Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-hxncd,22m,1434Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-jmdzl,7m,1507Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-jpr9h,12m,634Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-kssgr,9m,346Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-l4678,24m,1888Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-lhwrq,8m,1788Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-m9m2h,8m,338Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-mblh5,19m,1068Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-mpdsf,8m,1411Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-mqw4w,8m,1444Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-n42kz,8m,1830Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-njkct,23m,1457Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-nnv54,8m,1891Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-nrg6h,9m,362Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-nt4fw,13m,720Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-nzl2p,15m,1108Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,2m,78Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-pgjp5,25m,1872Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-pxqjr,9m,1842Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-q4gmc,23m,1473Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-qd8tg,8m,1831Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-s7xlq,10m,330Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-sbfbr,8m,1863Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-t2nrn,15m,330Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-t7jwv,12m,351Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-tvw2t,11m,403Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-vfxfr,8m,1823Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-vhl4d,13m,588Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-vx9h6,23m,1444Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-w527x,20m,1457Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-wchl2,19m,1407Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-wj9mk,8m,340Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-x2rkx,9m,359Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-xbqrh,22m,1462Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-xc6hk,8m,419Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-xhpkd,7m,1428Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-xm8sk,9m,1443Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-z895t,11m,379Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-zc4kd,14m,783Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-zch5n,9m,351Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-zgdvh,8m,884Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-zgpt9,20m,823Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-zlwxk,9m,1529Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-zqjs9,8m,1449Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-zshl8,7m,959Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-zxkj9,9m,330Mi
Wed Jun 14 20:16:55 UTC 2023,kube-system,cilium-zxq8t,28m,1629Mi
