Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000l,228m,5%,10489Mi,83%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000m,382m,9%,11736Mi,93%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000n,289m,7%,9849Mi,78%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000p,239m,6%,10686Mi,84%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000q,267m,6%,10672Mi,84%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000r,445m,11%,11362Mi,90%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000s,228m,5%,10207Mi,81%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000u,189m,4%,10078Mi,80%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000v,515m,13%,10759Mi,85%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000w,243m,6%,10844Mi,86%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000x,215m,5%,10425Mi,82%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000y,191m,4%,5923Mi,47%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000z,306m,7%,11149Mi,88%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000010,323m,8%,11070Mi,87%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000012,359m,9%,11125Mi,88%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000013,193m,5%,10153Mi,80%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000014,310m,8%,11169Mi,88%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000015,344m,8%,11204Mi,88%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000016,251m,6%,10753Mi,85%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000017,284m,7%,10715Mi,85%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000018,267m,6%,10811Mi,85%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000019,818m,21%,11154Mi,88%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001b,240m,6%,6893Mi,54%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001c,204m,5%,10651Mi,84%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001d,262m,6%,7765Mi,61%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001e,414m,10%,6663Mi,52%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001f,248m,6%,10867Mi,86%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001g,705m,18%,11389Mi,90%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001h,248m,6%,10570Mi,83%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001j,538m,13%,12017Mi,95%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001k,315m,8%,6960Mi,55%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001l,240m,6%,10512Mi,83%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001m,255m,6%,10670Mi,84%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001n,334m,8%,10734Mi,85%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001o,224m,5%,10156Mi,80%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001p,332m,8%,10873Mi,86%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001q,223m,5%,10472Mi,83%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001r,245m,6%,10685Mi,84%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001s,298m,7%,10850Mi,86%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001t,237m,6%,10341Mi,82%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001u,246m,6%,10950Mi,86%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001w,349m,9%,10720Mi,85%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001x,194m,5%,10721Mi,85%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001y,284m,7%,10614Mi,84%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001z,310m,8%,11181Mi,88%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000020,240m,6%,10351Mi,82%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000021,319m,8%,10403Mi,82%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000022,266m,6%,11602Mi,92%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000023,230m,5%,10419Mi,82%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000024,1243m,32%,11004Mi,87%
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:04:24 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000000,228m,5%,10157Mi,80%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000001,242m,6%,10644Mi,84%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000002,289m,7%,10415Mi,82%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000003,271m,7%,10723Mi,85%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000005,321m,8%,10595Mi,84%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000006,293m,7%,10668Mi,84%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000007,236m,6%,10779Mi,85%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000008,330m,8%,11523Mi,91%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000009,222m,5%,10947Mi,86%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000a,297m,7%,11508Mi,91%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000b,302m,7%,10401Mi,82%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000c,254m,6%,9842Mi,78%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000d,256m,6%,10561Mi,83%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000e,335m,8%,10802Mi,85%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000f,300m,7%,10954Mi,86%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000g,255m,6%,10259Mi,81%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000h,312m,8%,10376Mi,82%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000i,309m,8%,11008Mi,87%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000k,234m,6%,10322Mi,81%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000l,224m,5%,10484Mi,83%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000m,382m,9%,11750Mi,93%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000n,290m,7%,9865Mi,78%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000p,234m,6%,10695Mi,84%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000q,272m,7%,10677Mi,84%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000r,439m,11%,11370Mi,90%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000s,224m,5%,10201Mi,81%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000u,189m,4%,10074Mi,80%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000v,514m,13%,10760Mi,85%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000w,236m,6%,10849Mi,86%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000x,214m,5%,10421Mi,82%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000y,186m,4%,5919Mi,47%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000z,301m,7%,11159Mi,88%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000010,295m,7%,11076Mi,87%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000012,347m,8%,11132Mi,88%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000013,199m,5%,10158Mi,80%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000014,306m,7%,11180Mi,88%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000015,340m,8%,11216Mi,89%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000016,239m,6%,10764Mi,85%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000017,286m,7%,10732Mi,85%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000018,265m,6%,10806Mi,85%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000019,718m,18%,11157Mi,88%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001b,238m,6%,6870Mi,54%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001c,199m,5%,10656Mi,84%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001d,259m,6%,7759Mi,61%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001e,412m,10%,6660Mi,52%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001f,247m,6%,10877Mi,86%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001g,703m,18%,11386Mi,90%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001h,234m,6%,10571Mi,83%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001j,517m,13%,12022Mi,95%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001k,318m,8%,6960Mi,55%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001l,240m,6%,10513Mi,83%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001m,252m,6%,10673Mi,84%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001n,340m,8%,10742Mi,85%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001o,216m,5%,10161Mi,80%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001p,332m,8%,10877Mi,86%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001q,227m,5%,10479Mi,83%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001r,247m,6%,10698Mi,84%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001s,304m,7%,10851Mi,86%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001t,242m,6%,10340Mi,82%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001u,246m,6%,10953Mi,86%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001w,351m,9%,10725Mi,85%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001x,192m,4%,10730Mi,85%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001y,253m,6%,10616Mi,84%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001z,310m,8%,11183Mi,88%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000020,242m,6%,10358Mi,82%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000021,315m,8%,10398Mi,82%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000022,261m,6%,11613Mi,92%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000023,233m,6%,10424Mi,82%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000024,1227m,31%,11027Mi,87%
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:04:38 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
