Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000l,336m,8%,11404Mi,90%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000m,648m,16%,12663Mi,100%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000n,357m,9%,10712Mi,85%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000p,352m,9%,11547Mi,91%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000q,336m,8%,11599Mi,92%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000r,452m,11%,12193Mi,96%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000s,297m,7%,11044Mi,87%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000u,266m,6%,10959Mi,87%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000v,466m,12%,11616Mi,92%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000w,285m,7%,11710Mi,93%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000x,268m,6%,11267Mi,89%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000y,263m,6%,6814Mi,54%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000z,357m,9%,12068Mi,95%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000010,428m,11%,11923Mi,94%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000012,409m,10%,12019Mi,95%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000013,288m,7%,11207Mi,89%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000014,326m,8%,12015Mi,95%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000015,426m,11%,12130Mi,96%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000016,289m,7%,11687Mi,92%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000017,283m,7%,11618Mi,92%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000018,324m,8%,11823Mi,93%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000019,766m,19%,12276Mi,97%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001b,358m,9%,7794Mi,61%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001c,261m,6%,11555Mi,91%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001d,397m,10%,8800Mi,69%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001e,499m,12%,7539Mi,59%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001f,327m,8%,11788Mi,93%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001g,688m,17%,12722Mi,101%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001h,306m,7%,11312Mi,89%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001j,589m,15%,12902Mi,102%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001k,302m,7%,7817Mi,62%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001l,284m,7%,11370Mi,90%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001m,342m,8%,11464Mi,91%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001n,359m,9%,11759Mi,93%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001o,305m,7%,10992Mi,87%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001p,414m,10%,11842Mi,94%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001q,298m,7%,11371Mi,90%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001r,294m,7%,11564Mi,91%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001s,405m,10%,11759Mi,93%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001t,307m,7%,11210Mi,89%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001u,297m,7%,11838Mi,94%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001w,321m,8%,11516Mi,91%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001x,295m,7%,11758Mi,93%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001y,314m,8%,11408Mi,90%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001z,383m,9%,12085Mi,95%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000020,297m,7%,11185Mi,88%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000021,353m,9%,11194Mi,88%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000022,390m,10%,12590Mi,99%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000023,295m,7%,11324Mi,89%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000024,1179m,30%,12144Mi,96%
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:38 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000000,293m,7%,11065Mi,87%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000001,291m,7%,11521Mi,91%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000002,316m,8%,11303Mi,89%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000003,335m,8%,11603Mi,92%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000005,581m,15%,11409Mi,90%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000006,349m,9%,11602Mi,92%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000007,335m,8%,11666Mi,92%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000008,450m,11%,12346Mi,98%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000009,388m,10%,11964Mi,95%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000a,343m,8%,12385Mi,98%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000b,347m,8%,11335Mi,90%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000c,333m,8%,10742Mi,85%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000d,338m,8%,11403Mi,90%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000e,550m,14%,11877Mi,94%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000f,369m,9%,11901Mi,94%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000g,287m,7%,11169Mi,88%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000h,303m,7%,11256Mi,89%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000i,361m,9%,11891Mi,94%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000k,310m,8%,11121Mi,88%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000l,336m,8%,11404Mi,90%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000m,648m,16%,12663Mi,100%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000n,357m,9%,10712Mi,85%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000p,352m,9%,11547Mi,91%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000q,336m,8%,11599Mi,92%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000r,452m,11%,12193Mi,96%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000s,297m,7%,11044Mi,87%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000u,266m,6%,10959Mi,87%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000v,466m,12%,11616Mi,92%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000w,285m,7%,11710Mi,93%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000x,268m,6%,11267Mi,89%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000y,263m,6%,6814Mi,54%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000z,357m,9%,12068Mi,95%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000010,428m,11%,11923Mi,94%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000012,409m,10%,12019Mi,95%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000013,288m,7%,11207Mi,89%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000014,326m,8%,12015Mi,95%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000015,426m,11%,12130Mi,96%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000016,289m,7%,11687Mi,92%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000017,283m,7%,11618Mi,92%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000018,324m,8%,11823Mi,93%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000019,766m,19%,12276Mi,97%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001b,358m,9%,7794Mi,61%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001c,261m,6%,11555Mi,91%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001d,397m,10%,8800Mi,69%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001e,499m,12%,7539Mi,59%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001f,327m,8%,11788Mi,93%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001g,688m,17%,12722Mi,101%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001h,306m,7%,11312Mi,89%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001j,589m,15%,12902Mi,102%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001k,302m,7%,7817Mi,62%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001l,284m,7%,11370Mi,90%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001m,342m,8%,11464Mi,91%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001n,359m,9%,11759Mi,93%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001o,305m,7%,10992Mi,87%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001p,414m,10%,11842Mi,94%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001q,298m,7%,11371Mi,90%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001r,294m,7%,11564Mi,91%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001s,405m,10%,11759Mi,93%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001t,307m,7%,11210Mi,89%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001u,297m,7%,11838Mi,94%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001w,321m,8%,11516Mi,91%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001x,295m,7%,11758Mi,93%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001y,314m,8%,11408Mi,90%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001z,383m,9%,12085Mi,95%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000020,297m,7%,11185Mi,88%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000021,353m,9%,11194Mi,88%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000022,390m,10%,12590Mi,99%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000023,295m,7%,11324Mi,89%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000024,1179m,30%,12144Mi,96%
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:10:53 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000000,339m,8%,11129Mi,88%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000001,370m,9%,11540Mi,91%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000002,286m,7%,11326Mi,89%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000003,281m,7%,11626Mi,92%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000005,306m,7%,11446Mi,90%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000006,287m,7%,11620Mi,92%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000007,340m,8%,11674Mi,92%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000008,311m,8%,12361Mi,98%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000009,343m,8%,11980Mi,95%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000a,299m,7%,12391Mi,98%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000b,302m,7%,11413Mi,90%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000c,258m,6%,10761Mi,85%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000d,346m,8%,11419Mi,90%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000e,346m,8%,11891Mi,94%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000f,288m,7%,11923Mi,94%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000g,351m,9%,11188Mi,88%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000h,342m,8%,11345Mi,90%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000i,290m,7%,11902Mi,94%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000k,350m,9%,11131Mi,88%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000l,322m,8%,11440Mi,90%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000m,363m,9%,12707Mi,100%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000n,259m,6%,10724Mi,85%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000p,365m,9%,11580Mi,91%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000q,253m,6%,11618Mi,92%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000r,329m,8%,12213Mi,96%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000s,238m,6%,11041Mi,87%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000u,283m,7%,11028Mi,87%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000v,340m,8%,11633Mi,92%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000w,256m,6%,11717Mi,93%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000x,320m,8%,11263Mi,89%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000y,183m,4%,6820Mi,54%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000z,281m,7%,12088Mi,96%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000010,289m,7%,11919Mi,94%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000012,308m,7%,12039Mi,95%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000013,285m,7%,11226Mi,89%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000014,234m,6%,12032Mi,95%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000015,312m,8%,12123Mi,96%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000016,334m,8%,11680Mi,92%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000017,228m,5%,11643Mi,92%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000018,220m,5%,11856Mi,94%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000019,454m,11%,12257Mi,97%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001b,349m,9%,7813Mi,62%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001c,288m,7%,11585Mi,92%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001d,261m,6%,8822Mi,70%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001e,376m,9%,7554Mi,59%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001f,347m,8%,11808Mi,93%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001g,464m,12%,12747Mi,101%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001h,223m,5%,11324Mi,89%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001j,505m,13%,12952Mi,102%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001k,352m,9%,7826Mi,62%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001l,332m,8%,11389Mi,90%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001m,385m,9%,11467Mi,91%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001n,282m,7%,11844Mi,94%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001o,325m,8%,10993Mi,87%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001p,344m,8%,11846Mi,94%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001q,336m,8%,11398Mi,90%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001r,394m,10%,11601Mi,92%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001s,294m,7%,11781Mi,93%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001t,246m,6%,11234Mi,89%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001u,246m,6%,11855Mi,94%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001w,252m,6%,11519Mi,91%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001x,304m,7%,11793Mi,93%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001y,262m,6%,11423Mi,90%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001z,312m,8%,12109Mi,96%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000020,240m,6%,11179Mi,88%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000021,285m,7%,11194Mi,88%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000022,265m,6%,12620Mi,100%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000023,381m,9%,11416Mi,90%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000024,1047m,27%,12161Mi,96%
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 22:11:07 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
