Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-4wftl,83m,93Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-54f2z,8m,98Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-57crx,9m,95Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-5k4mz,9m,90Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-5njrm,8m,91Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-6skfc,8m,90Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-6srh2,8m,89Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-79bxh,8m,91Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-7ng27,8m,93Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-7xtxh,9m,96Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-8ghc5,8m,92Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-8wv95,8m,95Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-98gj5,8m,91Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-9lr5s,8m,90Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-bv7q7,8m,93Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-cch7l,8m,91Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-fp8fh,7m,92Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-frbbl,7m,97Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-fzfsd,8m,89Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-g4cfb,8m,84Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-g9bns,9m,98Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-ghb4h,7m,89Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-gv4rl,7m,93Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-h55qd,7m,94Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-h56zg,7m,90Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-hdj9j,7m,95Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-hjkzn,9m,92Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-kczfd,9m,90Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-kj98t,8m,99Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-l82f9,8m,96Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-l9c9n,8m,94Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-lmwx7,8m,91Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-lpvgq,8m,94Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-lvlbf,9m,89Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-m8mp7,8m,90Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-ng4z8,8m,93Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-nrxg5,8m,101Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,2m,85Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-pfkhk,8m,87Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-pljqt,7m,96Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-q6r7g,8m,91Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-qc2zd,8m,93Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-qh922,8m,94Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-qj8s4,9m,92Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-qmvxp,6m,93Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-qvmc9,8m,96Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-r7hfq,7m,93Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-rzntg,7m,93Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-s47sh,7m,86Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-s7fhb,7m,89Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-sgvpq,8m,90Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-svg6l,7m,98Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-sw9bf,9m,92Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-t4pfh,60m,95Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-t9llm,7m,90Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-t9xgg,8m,92Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-tchlv,9m,97Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-tgcmb,7m,97Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-tl5zz,8m,96Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-vgpr2,8m,96Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-vvxw9,7m,93Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-w9hbm,8m,96Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-w9hkp,7m,92Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-wqt2j,8m,93Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-wzkgc,8m,92Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-x2jrt,8m,85Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-xshxm,8m,90Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-zdbwt,8m,92Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-zfj8b,8m,94Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-zqqz8,8m,93Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-zqv9r,7m,94Mi
Tue Jun 13 18:35:00 UTC 2023,kube-system,cilium-zrn7n,8m,92Mi
