Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000l,689m,17%,9100Mi,72%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000m,742m,19%,10082Mi,80%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000n,792m,20%,10930Mi,86%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000o,672m,17%,9469Mi,75%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000p,711m,18%,9276Mi,73%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000q,745m,19%,9122Mi,72%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000r,792m,20%,10139Mi,80%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000s,679m,17%,9629Mi,76%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000t,752m,19%,8513Mi,67%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000u,727m,18%,9995Mi,79%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000v,670m,17%,8616Mi,68%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000w,647m,16%,9259Mi,73%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000x,705m,18%,7789Mi,61%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000y,1076m,27%,9998Mi,79%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00000z,708m,18%,8274Mi,65%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000010,677m,17%,10399Mi,82%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000011,648m,16%,10750Mi,85%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000012,735m,19%,10162Mi,80%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000013,740m,19%,10941Mi,86%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000014,668m,17%,9863Mi,78%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000015,709m,18%,7865Mi,62%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000016,648m,16%,8515Mi,67%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000017,750m,19%,11280Mi,89%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000018,648m,16%,10410Mi,82%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000019,691m,17%,10468Mi,83%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001a,744m,19%,10449Mi,82%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001b,649m,16%,11141Mi,88%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001c,740m,19%,10086Mi,80%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001d,665m,17%,8420Mi,66%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001e,648m,16%,10684Mi,84%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001f,669m,17%,8231Mi,65%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001g,759m,19%,8492Mi,67%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001h,617m,15%,7606Mi,60%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001i,670m,17%,8372Mi,66%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001j,636m,16%,9823Mi,78%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001k,775m,20%,9208Mi,73%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001l,815m,21%,9746Mi,77%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001m,667m,17%,7910Mi,62%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001n,622m,16%,8237Mi,65%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001o,935m,24%,10229Mi,81%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001p,638m,16%,9473Mi,75%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001q,573m,14%,9511Mi,75%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001r,649m,16%,9355Mi,74%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001s,652m,16%,8880Mi,70%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001t,642m,16%,10772Mi,85%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001u,647m,16%,9333Mi,74%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001v,925m,23%,10348Mi,82%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001w,668m,17%,8445Mi,67%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001x,604m,15%,9041Mi,71%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001y,649m,16%,9690Mi,76%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss00001z,631m,16%,9628Mi,76%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000020,645m,16%,8058Mi,63%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000021,635m,16%,11563Mi,91%
Wed Jun 14 19:50:28 UTC 2023,aks-nodepool1-18422875-vmss000022,715m,18%,8759Mi,69%
