Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000l,737m,19%,9076Mi,72%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000m,3538m,91%,8429Mi,66%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000n,1001m,25%,9485Mi,75%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000o,859m,22%,9103Mi,72%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000p,787m,20%,10079Mi,80%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000q,849m,21%,10447Mi,82%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000r,888m,23%,10274Mi,81%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000s,786m,20%,10155Mi,80%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000t,832m,21%,9079Mi,72%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000u,749m,19%,9501Mi,75%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000v,604m,15%,8666Mi,68%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000w,702m,18%,9468Mi,75%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000x,772m,20%,8682Mi,68%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000y,1511m,39%,7798Mi,61%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00000z,599m,15%,9021Mi,71%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000010,722m,18%,10694Mi,84%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000011,1957m,50%,9135Mi,72%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000012,833m,21%,9961Mi,79%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000013,971m,25%,9558Mi,75%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000014,712m,18%,6866Mi,54%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000015,776m,20%,8756Mi,69%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000016,1199m,31%,9026Mi,71%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000017,1244m,32%,7922Mi,62%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000018,718m,18%,10383Mi,82%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000019,759m,19%,10419Mi,82%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001a,984m,25%,9134Mi,72%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001b,1709m,44%,8205Mi,65%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001c,2846m,73%,8046Mi,63%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001d,695m,18%,9374Mi,74%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001e,1004m,26%,9429Mi,74%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001f,736m,19%,8565Mi,68%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001g,792m,20%,8950Mi,71%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001h,709m,18%,8692Mi,69%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001i,674m,17%,9280Mi,73%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001j,665m,17%,9085Mi,72%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001k,859m,22%,9374Mi,74%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001l,812m,21%,9096Mi,72%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001m,735m,19%,9063Mi,71%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001n,716m,18%,9587Mi,76%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001o,1671m,43%,9689Mi,76%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001p,718m,18%,10128Mi,80%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001q,650m,16%,9304Mi,73%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001r,685m,17%,10611Mi,84%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001s,1075m,27%,9354Mi,74%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001t,803m,20%,9927Mi,78%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001u,769m,19%,8903Mi,70%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001v,1542m,39%,9445Mi,75%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001w,934m,24%,8745Mi,69%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001x,686m,17%,10124Mi,80%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001y,718m,18%,9822Mi,78%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss00001z,998m,25%,8833Mi,70%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000020,1455m,37%,7010Mi,55%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000021,3407m,88%,8339Mi,66%
Wed Jun 14 19:29:02 UTC 2023,aks-nodepool1-18422875-vmss000022,817m,21%,8898Mi,70%
