Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-wqqxl,959m,2513Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-xxcxg,360m,2417Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-zmqk5,347m,2458Mi
Tue Jun 13 16:12:07 UTC 2023,kube-system,cilium-zv24j,367m,2418Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-2vdhf,87m,2510Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-2vlpb,80m,2579Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-4hcf9,80m,2574Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-4tdpj,65m,2561Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-52t8s,62m,2591Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-5c44q,53m,2561Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-5mhvq,41m,2481Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-5njn7,44m,2508Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-5zlqr,53m,2453Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-6zmnd,48m,2533Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-7njdg,135m,2508Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-7w65l,81m,2521Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-7z9qp,57m,2492Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-7zmz5,62m,2557Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-8cdq7,70m,2493Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-8gslq,83m,2489Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-8w5h5,86m,2556Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-9c4vc,102m,2524Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-9tlf6,99m,2368Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-bb4gj,45m,2576Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-bd4x2,155m,2642Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-bh4mk,46m,2470Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-bkxnb,65m,2543Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-ccbwn,103m,2486Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-ccvpq,117m,2555Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-cdq62,121m,2532Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-crrjp,119m,2521Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-dkdfg,102m,2416Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-dqv8p,52m,2465Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-fc7qf,91m,2523Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-g64q8,56m,2554Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-gtrfv,85m,2569Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-gwnk8,43m,2467Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-hbp66,110m,2526Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-j74wf,48m,2498Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-jz96j,43m,2454Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-k2bhc,97m,2559Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-kd4xg,68m,2473Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-kdcj4,113m,2555Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-kzjnz,106m,2504Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-llcqf,85m,2531Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-ltvck,38m,2479Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-m4hkh,73m,2477Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-m8mj7,87m,2514Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-mb2xz,44m,2516Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-mgg2g,41m,2506Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-mqhmv,86m,2548Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-mxg22,69m,2553Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-n6gkf,96m,2558Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-ncm9l,118m,2521Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-nkcm4,64m,2600Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-nrt55,85m,2494Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-nzgll,92m,2560Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,2m,92Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,26Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-qddx7,40m,2538Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-qg9dv,87m,2565Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-qj9vv,65m,2532Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-qzdrs,48m,2499Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-r5kkl,38m,2411Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-rck7d,45m,2513Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-rd8qd,39m,2494Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-rgd68,46m,2446Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-rgrx6,53m,2529Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-s9x8g,104m,2520Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-sjjmq,82m,2518Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-srm4t,62m,2579Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-t9hfp,48m,2537Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-t9t58,40m,2496Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-vjscp,41m,2551Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-vvfs2,45m,2494Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-vxdqt,94m,2496Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-wcndr,38m,2507Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-wqqxl,67m,2513Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-xxcxg,109m,2482Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-zmqk5,97m,2553Mi
Tue Jun 13 16:12:41 UTC 2023,kube-system,cilium-zv24j,95m,2532Mi
