Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-29h7k,22m,1480Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-2b2bw,7m,1472Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-2fg9p,8m,977Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-4drmh,8m,1837Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-4v9rt,14m,1097Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-5jcjm,8m,391Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-6zlxc,12m,531Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-875rh,8m,1463Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-8kl7p,8m,343Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-8xhss,8m,1847Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-97nk9,8m,1462Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-9nz78,8m,1270Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-9zxqx,7m,559Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-bhssf,28m,1448Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-bmspn,9m,1881Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-br2nk,11m,443Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-c6fd4,8m,1662Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-cg4dj,8m,1863Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-f4kq8,11m,404Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-f9td6,11m,342Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-fk4h9,7m,387Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-flvjx,24m,1879Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-fp6h5,15m,735Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-fq9hq,10m,358Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-g8sv8,8m,356Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-gbkjw,27m,1508Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-gmndb,22m,1491Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-gxwrk,8m,1445Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-hr74z,8m,344Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-hxncd,21m,1435Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-jmdzl,6m,1508Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-jpr9h,12m,634Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-kssgr,9m,360Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-l4678,27m,1889Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-lhwrq,7m,1793Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-m9m2h,8m,342Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-mblh5,19m,1069Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-mpdsf,8m,1412Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-mqw4w,9m,1446Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-n42kz,9m,1831Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-njkct,23m,1458Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-nnv54,8m,1892Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-nrg6h,10m,373Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-nt4fw,14m,720Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-nzl2p,16m,1109Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,2m,77Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-pgjp5,23m,1872Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-pxqjr,8m,1843Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-q4gmc,23m,1475Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-qd8tg,8m,1832Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-s7xlq,11m,344Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-sbfbr,8m,1863Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-t2nrn,12m,334Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-t7jwv,10m,354Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-tvw2t,12m,416Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-vfxfr,8m,1825Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-vhl4d,12m,590Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-vx9h6,9m,1446Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-w527x,21m,1458Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-wchl2,21m,1408Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-wj9mk,8m,345Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-x2rkx,8m,363Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-xbqrh,24m,1462Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-xc6hk,8m,428Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-xhpkd,8m,1430Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-xm8sk,8m,1444Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-z895t,11m,380Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-zc4kd,14m,784Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-zch5n,10m,365Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-zgdvh,8m,885Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-zgpt9,23m,825Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-zlwxk,9m,1536Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-zqjs9,8m,1450Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-zshl8,7m,961Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-zxkj9,9m,334Mi
Wed Jun 14 20:23:26 UTC 2023,kube-system,cilium-zxq8t,25m,1629Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-29h7k,22m,1480Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-2b2bw,7m,1472Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-2fg9p,8m,977Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-4drmh,8m,1837Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-4v9rt,14m,1097Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-5jcjm,8m,391Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-6zlxc,12m,531Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-875rh,8m,1463Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-8kl7p,8m,343Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-8xhss,8m,1847Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-97nk9,8m,1462Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-9nz78,8m,1270Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-9zxqx,7m,559Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-bhssf,28m,1448Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-bmspn,9m,1881Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-br2nk,11m,443Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-c6fd4,8m,1662Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-cg4dj,8m,1863Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-f4kq8,11m,404Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-f9td6,11m,342Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-fk4h9,7m,387Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-flvjx,24m,1879Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-fp6h5,15m,735Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-fq9hq,10m,358Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-g8sv8,8m,356Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-gbkjw,27m,1508Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-gmndb,22m,1491Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-gxwrk,8m,1445Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-hr74z,8m,344Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-hxncd,21m,1435Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-jmdzl,6m,1508Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-jpr9h,12m,634Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-kssgr,9m,360Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-l4678,27m,1889Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-lhwrq,7m,1793Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-m9m2h,8m,342Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-mblh5,19m,1069Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-mpdsf,8m,1412Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-mqw4w,9m,1446Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-n42kz,9m,1831Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-njkct,23m,1458Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-nnv54,8m,1892Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-nrg6h,10m,373Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-nt4fw,14m,720Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-nzl2p,16m,1109Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,2m,77Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-pgjp5,23m,1872Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-pxqjr,8m,1843Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-q4gmc,23m,1475Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-qd8tg,8m,1832Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-s7xlq,11m,344Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-sbfbr,8m,1863Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-t2nrn,12m,334Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-t7jwv,10m,354Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-tvw2t,12m,416Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-vfxfr,8m,1825Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-vhl4d,12m,590Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-vx9h6,9m,1446Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-w527x,21m,1458Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-wchl2,21m,1408Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-wj9mk,8m,345Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-x2rkx,8m,363Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-xbqrh,24m,1462Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-xc6hk,8m,428Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-xhpkd,8m,1430Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-xm8sk,8m,1444Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-z895t,11m,380Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-zc4kd,14m,784Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-zch5n,10m,365Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-zgdvh,8m,885Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-zgpt9,23m,825Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-zlwxk,9m,1536Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-zqjs9,8m,1450Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-zshl8,7m,961Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-zxkj9,9m,334Mi
Wed Jun 14 20:23:39 UTC 2023,kube-system,cilium-zxq8t,25m,1629Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-29h7k,22m,1480Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-2b2bw,7m,1472Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-2fg9p,8m,977Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-4drmh,8m,1837Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-4v9rt,14m,1097Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-5jcjm,8m,391Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-6zlxc,12m,531Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-875rh,8m,1463Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-8kl7p,8m,343Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-8xhss,8m,1847Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-97nk9,8m,1462Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-9nz78,8m,1270Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-9zxqx,7m,559Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-bhssf,28m,1448Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-bmspn,9m,1881Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-br2nk,11m,443Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-c6fd4,8m,1662Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-cg4dj,8m,1863Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-f4kq8,11m,404Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-f9td6,11m,342Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-fk4h9,7m,387Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-flvjx,24m,1879Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-fp6h5,15m,735Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-fq9hq,10m,358Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-g8sv8,8m,356Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-gbkjw,27m,1508Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-gmndb,22m,1491Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-gxwrk,8m,1445Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-hr74z,8m,344Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-hxncd,21m,1435Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-jmdzl,6m,1508Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-jpr9h,12m,634Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-kssgr,9m,360Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-l4678,27m,1889Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-lhwrq,7m,1793Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-m9m2h,8m,342Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-mblh5,19m,1069Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-mpdsf,8m,1412Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-mqw4w,9m,1446Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-n42kz,9m,1831Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-njkct,23m,1458Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-nnv54,8m,1892Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-nrg6h,10m,373Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-nt4fw,14m,720Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-nzl2p,16m,1109Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,2m,77Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-pgjp5,23m,1872Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-pxqjr,8m,1843Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-q4gmc,23m,1475Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-qd8tg,8m,1832Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-s7xlq,11m,344Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-sbfbr,8m,1863Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-t2nrn,12m,334Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-t7jwv,10m,354Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-tvw2t,12m,416Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-vfxfr,8m,1825Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-vhl4d,12m,590Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-vx9h6,9m,1446Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-w527x,21m,1458Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-wchl2,21m,1408Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-wj9mk,8m,345Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-x2rkx,8m,363Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-xbqrh,24m,1462Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-xc6hk,8m,428Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-xhpkd,8m,1430Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-xm8sk,8m,1444Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-z895t,11m,380Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-zc4kd,14m,784Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-zch5n,10m,365Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-zgdvh,8m,885Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-zgpt9,23m,825Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-zlwxk,9m,1536Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-zqjs9,8m,1450Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-zshl8,7m,961Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-zxkj9,9m,334Mi
Wed Jun 14 20:23:51 UTC 2023,kube-system,cilium-zxq8t,25m,1629Mi
