Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-grg6h,37m,1602Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-h6jc9,36m,1558Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-hmpng,20m,510Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-htrmv,38m,1231Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-j95ww,42m,1583Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-jqxdf,47m,1546Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-kd8zw,31m,998Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-kh5gz,43m,1526Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-knjc4,43m,1554Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-kq6sd,35m,1598Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-kt95g,51m,1534Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-l4zkj,22m,521Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-l825x,26m,518Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-lcc6q,41m,1574Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-lrwz9,1308m,488Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-m8vtp,20m,481Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-n75dj,1963m,508Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,29Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,6m,115Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-ql48m,21m,478Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-qlm5p,35m,1573Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-qmlz9,45m,1614Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-qpnbv,43m,1601Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-qr2fb,36m,1580Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-qzsls,27m,486Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-rh9nq,34m,1597Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-rn5m8,43m,1612Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-rw4tl,36m,1613Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-s6mb4,56m,1559Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-s7spj,1540m,512Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-sffm4,488m,510Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-shcbf,1985m,509Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-spcl2,39m,1569Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-t4p5s,21m,1631Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-tc747,2334m,516Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-vffl8,39m,1591Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-vsdn7,37m,1578Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-wsj6n,25m,473Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-xhmz7,45m,1592Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-xhngh,40m,1593Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-xtr85,34m,1587Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-xxgmj,45m,1562Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-xzwrx,1830m,387Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-zcgnt,38m,1552Mi
Wed Jun 14 23:31:44 UTC 2023,kube-system,cilium-zkfrb,40m,1562Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-26nxj,1701m,488Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-4qs2j,1835m,315Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-5b45d,839m,512Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-5d4n5,23m,1604Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-5g658,1682m,418Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-5k29f,22m,1550Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-5tt5f,22m,1583Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-6lv6j,706m,484Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-742lf,22m,1592Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-769z5,39m,1601Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-7gjkn,21m,1114Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-7xds9,21m,1595Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-82v25,21m,1562Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-88lc6,22m,1597Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-9nw2z,25m,478Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-9pkm8,2034m,529Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-bcvd7,22m,1546Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-bhg7l,1476m,503Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-bp4b8,23m,1581Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-brk4q,36m,1361Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-czxzk,20m,508Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-d6mz2,22m,978Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-d6v56,21m,1618Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-djzdl,21m,1568Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-fb6v2,23m,506Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-ffvcn,23m,1597Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-gp8fz,22m,1613Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-gpczd,2282m,556Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-grg6h,23m,1602Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-h6jc9,21m,1558Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-hmpng,23m,492Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-htrmv,21m,1231Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-j95ww,22m,1583Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-jqxdf,22m,1546Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-kd8zw,19m,998Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-kh5gz,23m,1526Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-knjc4,44m,1554Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-kq6sd,21m,1598Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-kt95g,28m,1534Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-l4zkj,27m,521Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-l825x,21m,518Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-lcc6q,21m,1574Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-lrwz9,25m,486Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-m8vtp,24m,462Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-mj8s7,1612m,342Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-n75dj,20m,508Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,29Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,6m,119Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-ql48m,19m,478Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-qlm5p,22m,1573Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-qmlz9,22m,1614Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-qr2fb,35m,1580Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-qzsls,22m,486Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-rh9nq,23m,1597Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-rn5m8,23m,1612Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-rw4tl,22m,1613Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-s6mb4,27m,1559Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-s7spj,21m,496Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-sffm4,21m,510Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-shcbf,21m,509Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-spcl2,22m,1573Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-t4p5s,35m,1631Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-tc747,86m,500Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-vffl8,20m,1591Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-vsdn7,23m,1578Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-wsj6n,22m,473Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-xhmz7,23m,1592Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-xhngh,24m,1593Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-xxgmj,23m,1562Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-xzwrx,930m,484Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-zcgnt,22m,1552Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-zkfrb,21m,1562Mi
Wed Jun 14 23:32:06 UTC 2023,kube-system,cilium-zqk6p,2368m,477Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-26nxj,1701m,488Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-4qs2j,1835m,315Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-5b45d,839m,512Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-5d4n5,23m,1604Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-5g658,1682m,418Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-5k29f,22m,1550Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-5tt5f,22m,1583Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-6lv6j,706m,484Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-742lf,22m,1592Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-769z5,39m,1601Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-7gjkn,21m,1114Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-7xds9,21m,1595Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-82v25,21m,1562Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-88lc6,22m,1597Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-9nw2z,25m,478Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-9pkm8,2034m,529Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-bhg7l,1476m,503Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-bp4b8,23m,1581Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-brk4q,36m,1361Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-czxzk,20m,508Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-d6mz2,22m,978Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-d6v56,21m,1618Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-djzdl,21m,1568Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-fb6v2,23m,506Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-ffvcn,23m,1597Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-gp8fz,22m,1613Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-gpczd,2282m,556Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-grg6h,23m,1602Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-hmpng,23m,492Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-htrmv,21m,1231Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-j95ww,22m,1583Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-jqxdf,22m,1546Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-kd8zw,19m,998Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-kh5gz,23m,1526Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-knjc4,44m,1554Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-kq6sd,21m,1598Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-kt95g,28m,1534Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-l4zkj,27m,521Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-l825x,21m,518Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-lcc6q,21m,1574Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-lrwz9,25m,486Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-m8vtp,22m,462Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-mj8s7,1622m,341Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-n75dj,20m,508Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,1m,29Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,6m,119Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-ql48m,19m,478Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-qlm5p,22m,1573Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-qmlz9,22m,1614Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-qr2fb,35m,1580Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-qzsls,22m,486Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-rh9nq,23m,1597Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-rn5m8,23m,1612Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-rw4tl,22m,1613Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-s6mb4,27m,1559Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-s7spj,21m,496Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-sffm4,21m,510Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-shcbf,21m,509Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-spcl2,22m,1573Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-t4p5s,35m,1631Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-tc747,86m,500Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-vffl8,20m,1591Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-vsdn7,23m,1578Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-wsj6n,22m,473Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-xhmz7,23m,1592Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-xhngh,24m,1593Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-xxgmj,23m,1562Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-xzwrx,930m,484Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-zcgnt,22m,1552Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-zkfrb,21m,1562Mi
Wed Jun 14 23:32:28 UTC 2023,kube-system,cilium-zqk6p,2368m,477Mi
