Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-4nznc,8m,102Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-4vqzr,8m,95Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-5cwqv,9m,102Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-5grjz,7m,95Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-6h7xz,7m,93Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-6nltb,8m,103Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-78bcz,9m,92Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-7dbd9,8m,97Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-84m96,8m,96Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-89m92,8m,97Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-8g5kx,8m,104Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-998rp,7m,91Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-9ckr7,8m,100Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-9zh5k,8m,108Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-bb44n,7m,105Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-bbh7f,8m,103Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-bvp6q,9m,94Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-bwxvv,8m,95Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-bxtb7,8m,100Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-ccdkq,8m,104Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-cfhzb,9m,100Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-ck9z7,9m,102Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-czdw8,8m,99Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-dbpqg,7m,88Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-f4nbz,8m,109Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-f5wq4,7m,105Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-fnxsb,6m,95Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-g6b5k,9m,95Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-gl5qp,9m,106Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-gq8s8,8m,97Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-gzslh,8m,96Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-hzmfb,7m,94Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-j4sqk,8m,93Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-j6fh9,6m,94Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-jcpvx,9m,95Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-klnkk,8m,106Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-kx4dv,9m,105Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-mfc8x,8m,96Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-mkr9n,8m,101Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-mp76k,8m,103Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-mqzjq,8m,109Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-nbs6t,7m,100Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-ngd76,8m,101Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,2m,68Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-pbqv6,7m,103Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-plfc2,9m,104Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-pn4tq,8m,93Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-qfd92,7m,95Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-qkf99,7m,99Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-qsn54,8m,93Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-r9pbw,7m,107Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-rh8ms,8m,104Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-rv8t5,8m,100Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-sn75h,7m,99Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-st9h5,7m,100Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-sxqcm,8m,114Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-tbx5k,7m,106Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-thj2l,8m,103Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-tm9ll,7m,96Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-tt29j,9m,96Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-vf2qj,9m,102Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-vqhss,8m,98Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-w2pgc,7m,93Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-whvb4,8m,101Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-x4txz,7m,100Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-x57wp,7m,90Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-xmpv6,8m,94Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-xrzqx,8m,108Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-z47rm,7m,105Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-z7bq9,7m,112Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-z8vx5,8m,101Mi
Wed Jun 14 20:50:34 UTC 2023,kube-system,cilium-zvh6n,7m,99Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-29wm5,9m,102Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-42gh9,8m,98Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-4bvms,7m,103Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-4gj5n,8m,105Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-4nznc,8m,102Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-4vqzr,8m,95Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-5cwqv,9m,102Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-5grjz,7m,95Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-6h7xz,7m,93Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-6nltb,8m,103Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-78bcz,9m,92Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-7dbd9,8m,97Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-84m96,8m,96Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-89m92,8m,97Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-8g5kx,8m,104Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-998rp,7m,91Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-9ckr7,8m,100Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-9zh5k,8m,108Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-bb44n,7m,105Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-bbh7f,8m,103Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-bvp6q,9m,94Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-bwxvv,8m,95Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-bxtb7,8m,100Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-ccdkq,8m,104Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-cfhzb,9m,100Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-ck9z7,9m,102Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-czdw8,8m,99Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-dbpqg,7m,88Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-f4nbz,8m,109Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-f5wq4,7m,105Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-fnxsb,6m,95Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-g6b5k,9m,95Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-gl5qp,9m,106Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-gq8s8,8m,97Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-gzslh,8m,96Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-hzmfb,7m,94Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-j4sqk,8m,93Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-j6fh9,6m,94Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-jcpvx,9m,95Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-klnkk,8m,106Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-kx4dv,9m,105Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-mfc8x,8m,96Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-mkr9n,8m,101Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-mp76k,8m,103Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-mqzjq,8m,109Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-nbs6t,7m,100Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-ngd76,8m,101Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-operator-6745694fc-9qbtr,2m,68Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-operator-6745694fc-h948z,1m,29Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-pbqv6,7m,103Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-plfc2,9m,104Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-pn4tq,8m,93Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-qfd92,7m,95Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-qkf99,7m,99Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-qsn54,8m,93Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-r9pbw,7m,107Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-rh8ms,8m,104Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-rv8t5,8m,100Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-sn75h,7m,99Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-st9h5,7m,100Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-sxqcm,8m,114Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-tbx5k,7m,106Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-thj2l,8m,103Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-tm9ll,7m,96Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-tt29j,9m,96Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-vf2qj,9m,102Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-vqhss,8m,98Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-w2pgc,7m,93Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-whvb4,8m,101Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-x4txz,7m,100Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-x57wp,7m,90Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-xmpv6,8m,94Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-xrzqx,8m,108Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-z47rm,7m,105Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-z7bq9,7m,112Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-z8vx5,8m,101Mi
Wed Jun 14 20:50:47 UTC 2023,kube-system,cilium-zvh6n,7m,99Mi
