Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-ln6wg,10m,120Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-ls7lp,11m,497Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-lvd94,363m,124Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-lw4x2,10m,118Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-lzcj7,10m,385Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-mlm2g,10m,390Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-mnl7z,10m,133Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-nml7c,905m,121Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-operator-6745694fc-fb6kr,5m,124Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-operator-6745694fc-w7v6g,1m,24Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-p8fpf,11m,403Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-pj6bc,11m,378Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-pmg72,12m,385Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-ppgr5,10m,394Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-pxzqk,13m,365Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-q5vcf,11m,131Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-qdjj9,15m,390Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-qqlfm,10m,395Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-r897z,11m,123Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-rgdv4,12m,392Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-sfkn4,10m,116Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-sfw4f,10m,128Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-swskh,12m,401Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-t5rq4,10m,125Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-t8l79,10m,373Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-tg4m4,11m,120Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-txzfq,1185m,118Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-w52qz,13m,191Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-w7hj8,10m,192Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-wmlsj,10m,383Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-wpq95,10m,388Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-wx5jm,378m,130Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-x6484,9m,131Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-xcqlb,14m,405Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-xqpwl,11m,158Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-z8ktq,10m,202Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-zdw7z,11m,378Mi
Tue Jun 13 17:28:18 UTC 2023,kube-system,cilium-zh2dt,9m,116Mi
