Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-zmhnv,8m,1171Mi
Mon Jun 12 20:01:07 UTC 2023,kube-system,cilium-zwnw9,8m,1116Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-2dkwt,20m,933Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-2xc67,15m,1115Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-2xwjx,16m,1113Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-4dxv4,16m,1164Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-4frsm,17m,1127Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-4gngk,17m,1218Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-4mdsl,19m,1103Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-52wmh,16m,1128Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-56hql,20m,1131Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-5v76w,24m,1112Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-68tzw,16m,1190Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-6n86x,15m,1119Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-6pwn2,25m,1123Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-6pzr8,16m,1140Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-7f6pw,18m,1318Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-7ldnw,17m,1149Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-8wvwk,16m,1129Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-9brdl,18m,1105Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-9qgm8,17m,1104Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-b48l2,17m,1143Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-b6w47,18m,1127Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-b9d68,17m,1127Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-bww2n,20m,1135Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-bxgbw,18m,1125Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-ccj9x,14m,1218Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-cl6p9,18m,1131Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-cngsh,19m,1184Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-dgqkp,28m,1138Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-dqvxq,16m,1088Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-fcnl6,15m,1159Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-fvls8,16m,1148Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-gb7kt,19m,1176Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-gdjnp,19m,1137Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-gjgvr,17m,1125Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-gmnvb,18m,1109Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-gtzfs,24m,1197Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-h66kx,19m,1147Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-hh7w6,16m,1109Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-hhcg5,17m,1183Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-jwrrk,18m,1164Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-jzx5f,16m,1137Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-knd42,20m,1114Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-kt295,21m,1083Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-lt4fs,17m,1105Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-m47cv,21m,1097Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-mqbp7,20m,1207Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-nc4fs,18m,1129Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,29Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,2m,74Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-p87g8,17m,1181Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-p8kgd,16m,1121Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-pq6k6,17m,1321Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-pzffz,18m,1129Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-pzp5l,8m,1220Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-q9whr,8m,1153Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-qcw7j,16m,1156Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-qdf69,18m,1085Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-qhx68,10m,1122Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-qxfpv,20m,1113Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-r5tk6,19m,1104Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-rlvhs,23m,1149Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-rnk5l,17m,1109Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-rpd8l,16m,1126Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-smb29,15m,1099Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-tzqdc,16m,1118Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-v9m75,20m,1134Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-vcj86,27m,1146Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-vcsvl,25m,1105Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-wcxw9,16m,1109Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-wj7mj,21m,1151Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-wzc8h,27m,1174Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-x9b26,14m,1107Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-x9dcs,10m,143Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-xkvs7,18m,1149Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-xz5rp,17m,1178Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-zmhnv,16m,1171Mi
Mon Jun 12 20:01:20 UTC 2023,kube-system,cilium-zwnw9,18m,1116Mi
