Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000m,293m,7%,7198Mi,57%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000n,272m,7%,8031Mi,63%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000o,250m,6%,7182Mi,57%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000p,210m,5%,6993Mi,55%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000q,261m,6%,7935Mi,63%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000r,240m,6%,8087Mi,64%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000s,246m,6%,8138Mi,64%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000t,263m,6%,8151Mi,64%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000u,271m,7%,7540Mi,59%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000v,234m,6%,7263Mi,57%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000w,295m,7%,8812Mi,69%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000x,308m,7%,7301Mi,57%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000y,270m,6%,6467Mi,51%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00000z,689m,17%,7237Mi,57%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000010,816m,21%,6071Mi,48%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000011,761m,19%,7480Mi,59%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000012,253m,6%,7587Mi,60%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000013,245m,6%,8078Mi,64%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000014,254m,6%,7844Mi,62%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000015,293m,7%,8029Mi,63%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000016,265m,6%,8781Mi,69%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000017,450m,11%,8000Mi,63%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000018,234m,6%,6678Mi,53%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000019,460m,11%,8835Mi,70%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001a,236m,6%,7789Mi,61%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001b,248m,6%,7601Mi,60%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001c,277m,7%,8025Mi,63%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001d,249m,6%,8060Mi,64%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001e,230m,5%,7183Mi,57%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001f,265m,6%,7419Mi,58%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001g,289m,7%,8483Mi,67%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001h,250m,6%,6521Mi,51%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001i,804m,20%,6325Mi,50%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001j,240m,6%,7489Mi,59%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001k,261m,6%,7550Mi,59%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001l,240m,6%,7376Mi,58%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001m,270m,6%,7906Mi,62%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001n,445m,11%,6784Mi,53%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001o,242m,6%,8694Mi,69%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001p,228m,5%,6551Mi,52%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001q,253m,6%,8340Mi,66%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001r,239m,6%,7952Mi,63%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001s,233m,6%,7323Mi,58%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001t,263m,6%,8417Mi,66%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001u,225m,5%,7029Mi,55%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001v,294m,7%,6680Mi,53%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001w,233m,6%,7563Mi,60%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001x,249m,6%,7949Mi,63%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001y,230m,5%,7330Mi,58%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss00001z,942m,24%,8420Mi,66%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000020,685m,17%,7293Mi,57%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000021,304m,7%,7614Mi,60%
Tue Jun 13 17:24:37 UTC 2023,aks-nodepool1-32228786-vmss000022,281m,7%,8520Mi,67%
