Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000l,314m,8%,10421Mi,82%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000m,315m,8%,11673Mi,92%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000n,229m,5%,9840Mi,78%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000p,339m,8%,10604Mi,84%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000q,224m,5%,10596Mi,84%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000r,353m,9%,11273Mi,89%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000s,201m,5%,10132Mi,80%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000u,246m,6%,10070Mi,79%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000v,299m,7%,10633Mi,84%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000w,208m,5%,10765Mi,85%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000x,276m,7%,10433Mi,82%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000y,144m,3%,5911Mi,46%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000z,251m,6%,11058Mi,87%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000010,324m,8%,10994Mi,87%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000012,267m,6%,11038Mi,87%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000013,245m,6%,10119Mi,80%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000014,212m,5%,11160Mi,88%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000015,277m,7%,11129Mi,88%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000016,321m,8%,10665Mi,84%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000017,206m,5%,10636Mi,84%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000018,195m,5%,10699Mi,84%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000019,739m,19%,11084Mi,88%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001b,304m,7%,6768Mi,53%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001c,257m,6%,10561Mi,83%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001d,207m,5%,7674Mi,60%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001e,357m,9%,6686Mi,53%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001f,296m,7%,10774Mi,85%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001g,700m,18%,11317Mi,89%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001h,205m,5%,10466Mi,83%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001j,430m,11%,11942Mi,94%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001k,325m,8%,6951Mi,55%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001l,293m,7%,10503Mi,83%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001m,394m,10%,10589Mi,84%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001n,233m,6%,10638Mi,84%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001o,310m,8%,10152Mi,80%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001p,292m,7%,10806Mi,85%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001q,308m,7%,10395Mi,82%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001r,336m,8%,10590Mi,84%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001s,236m,6%,10778Mi,85%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001t,202m,5%,10233Mi,81%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001u,229m,5%,10907Mi,86%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001w,218m,5%,10633Mi,84%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001x,252m,6%,10626Mi,84%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001y,280m,7%,10515Mi,83%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001z,272m,7%,11095Mi,88%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000020,212m,5%,10271Mi,81%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000021,256m,6%,10389Mi,82%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000022,264m,6%,11524Mi,91%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000023,334m,8%,10320Mi,81%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000024,712m,18%,10768Mi,85%
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:12 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000000,245m,6%,10164Mi,80%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000001,270m,6%,10583Mi,84%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000002,320m,8%,10353Mi,82%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000003,320m,8%,10639Mi,84%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000005,277m,7%,10530Mi,83%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000006,345m,8%,10610Mi,84%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000007,272m,7%,10737Mi,85%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000008,362m,9%,11518Mi,91%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000009,259m,6%,10871Mi,86%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000a,315m,8%,11411Mi,90%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000b,357m,9%,10320Mi,81%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000c,286m,7%,9879Mi,78%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000d,261m,6%,10566Mi,83%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000e,310m,8%,10737Mi,85%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000f,323m,8%,10886Mi,86%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000g,297m,7%,10192Mi,80%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000h,263m,6%,10287Mi,81%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000i,332m,8%,10938Mi,86%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000k,265m,6%,10326Mi,82%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000l,254m,6%,10407Mi,82%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000m,395m,10%,11691Mi,92%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000n,317m,8%,9835Mi,78%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000p,269m,6%,10602Mi,84%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000q,304m,7%,10595Mi,84%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000r,296m,7%,11279Mi,89%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000s,252m,6%,10131Mi,80%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000u,213m,5%,10073Mi,80%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000v,423m,10%,10628Mi,84%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000w,263m,6%,10778Mi,85%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000x,240m,6%,10430Mi,82%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000y,254m,6%,5904Mi,46%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000z,337m,8%,11068Mi,87%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000010,266m,6%,10998Mi,87%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000012,345m,8%,11073Mi,87%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000013,221m,5%,10118Mi,80%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000014,306m,7%,11151Mi,88%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000015,377m,9%,11138Mi,88%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000016,276m,7%,10704Mi,85%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000017,258m,6%,10638Mi,84%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000018,245m,6%,10704Mi,85%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000019,652m,16%,11089Mi,88%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001b,339m,8%,6782Mi,53%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001c,218m,5%,10582Mi,84%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001d,343m,8%,7675Mi,60%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001e,620m,16%,6672Mi,52%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001f,256m,6%,10782Mi,85%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001g,718m,18%,11323Mi,89%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001h,256m,6%,10504Mi,83%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001j,568m,14%,11950Mi,94%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001k,348m,9%,6951Mi,55%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001l,271m,7%,10508Mi,83%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001m,288m,7%,10594Mi,84%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001n,288m,7%,10661Mi,84%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001o,247m,6%,10157Mi,80%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001p,373m,9%,10812Mi,85%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001q,249m,6%,10393Mi,82%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001r,277m,7%,10601Mi,84%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001s,315m,8%,10778Mi,85%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001t,275m,7%,10234Mi,81%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001u,271m,7%,10883Mi,86%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001w,303m,7%,10667Mi,84%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001x,635m,16%,10659Mi,84%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001y,248m,6%,10541Mi,83%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001z,342m,8%,11113Mi,88%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000020,254m,6%,10294Mi,81%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000021,358m,9%,10419Mi,82%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000022,241m,6%,11537Mi,91%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000023,267m,6%,10341Mi,82%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000024,1154m,29%,10774Mi,85%
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:27 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000000,245m,6%,10156Mi,80%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000001,252m,6%,10580Mi,84%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000002,309m,8%,10317Mi,81%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000003,318m,8%,10635Mi,84%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000005,355m,9%,10525Mi,83%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000006,345m,8%,10599Mi,84%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000007,275m,7%,10713Mi,85%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000008,364m,9%,11512Mi,91%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000009,251m,6%,10859Mi,86%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000a,317m,8%,11411Mi,90%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000b,352m,9%,10313Mi,81%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000c,283m,7%,9869Mi,78%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000d,258m,6%,10569Mi,83%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000e,382m,9%,10711Mi,85%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000f,322m,8%,10877Mi,86%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000g,297m,7%,10213Mi,81%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000h,259m,6%,10294Mi,81%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000i,335m,8%,10925Mi,86%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000k,264m,6%,10323Mi,81%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000l,262m,6%,10435Mi,82%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000m,397m,10%,11681Mi,92%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000n,323m,8%,9844Mi,78%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000p,269m,6%,10604Mi,84%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000q,305m,7%,10601Mi,84%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000r,371m,9%,11282Mi,89%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000s,251m,6%,10131Mi,80%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000u,218m,5%,10066Mi,79%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000v,426m,11%,10643Mi,84%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000w,261m,6%,10770Mi,85%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000x,242m,6%,10430Mi,82%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000y,254m,6%,5901Mi,46%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000z,319m,8%,11070Mi,87%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000010,335m,8%,10998Mi,87%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000012,341m,8%,11045Mi,87%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000013,221m,5%,10128Mi,80%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000014,278m,7%,11156Mi,88%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000015,374m,9%,11117Mi,88%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000016,258m,6%,10680Mi,84%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000017,257m,6%,10632Mi,84%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000018,246m,6%,10716Mi,85%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000019,749m,19%,11070Mi,87%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001b,337m,8%,6786Mi,53%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001c,217m,5%,10584Mi,84%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001d,344m,8%,7675Mi,60%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001e,622m,16%,6661Mi,52%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001f,259m,6%,10775Mi,85%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001g,764m,19%,11323Mi,89%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001h,245m,6%,10494Mi,83%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001j,563m,14%,11952Mi,94%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001k,346m,8%,6946Mi,55%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001l,268m,6%,10492Mi,83%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001m,289m,7%,10591Mi,84%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001n,289m,7%,10649Mi,84%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001o,250m,6%,10159Mi,80%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001p,369m,9%,10796Mi,85%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001q,261m,6%,10387Mi,82%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001r,276m,7%,10599Mi,84%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001s,317m,8%,10794Mi,85%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001t,271m,7%,10291Mi,81%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001u,271m,7%,10875Mi,86%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001w,305m,7%,10662Mi,84%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001x,489m,12%,10664Mi,84%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001y,328m,8%,10586Mi,84%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001z,341m,8%,11111Mi,88%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000020,255m,6%,10290Mi,81%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000021,358m,9%,10414Mi,82%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000022,278m,7%,11528Mi,91%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000023,271m,7%,10336Mi,82%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000024,982m,25%,10765Mi,85%
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss000004,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000t,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001v,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000o,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00000j,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:41 UTC 2023,aks-nodepool1-18983977-vmss00001i,<unknown>,<unknown>,<unknown>,<unknown>
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000000,245m,6%,10164Mi,80%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000001,270m,6%,10583Mi,84%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000002,320m,8%,10353Mi,82%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000003,320m,8%,10639Mi,84%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000005,277m,7%,10530Mi,83%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000006,345m,8%,10610Mi,84%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000007,272m,7%,10737Mi,85%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000008,362m,9%,11518Mi,91%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000009,259m,6%,10871Mi,86%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000a,315m,8%,11411Mi,90%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000b,357m,9%,10320Mi,81%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000c,286m,7%,9879Mi,78%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000d,261m,6%,10566Mi,83%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000e,310m,8%,10737Mi,85%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000f,323m,8%,10886Mi,86%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000g,297m,7%,10192Mi,80%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000h,263m,6%,10287Mi,81%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000i,332m,8%,10938Mi,86%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000k,265m,6%,10326Mi,82%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000l,254m,6%,10407Mi,82%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000m,395m,10%,11691Mi,92%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000n,317m,8%,9835Mi,78%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000p,269m,6%,10602Mi,84%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000q,304m,7%,10595Mi,84%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000r,296m,7%,11279Mi,89%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000s,252m,6%,10131Mi,80%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000u,213m,5%,10073Mi,80%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000v,423m,10%,10628Mi,84%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000w,263m,6%,10778Mi,85%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000x,240m,6%,10430Mi,82%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000y,254m,6%,5904Mi,46%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss00000z,337m,8%,11068Mi,87%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000010,266m,6%,10998Mi,87%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000012,345m,8%,11073Mi,87%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000013,221m,5%,10118Mi,80%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000014,306m,7%,11151Mi,88%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000015,377m,9%,11138Mi,88%
Mon Jun 12 21:58:55 UTC 2023,aks-nodepool1-18983977-vmss000016,276m,7%,10704Mi,85%
