Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000h,2048m,53%,10094Mi,80%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000i,1168m,30%,9986Mi,79%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000j,1119m,28%,9455Mi,75%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000k,1669m,43%,10119Mi,80%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000l,1954m,50%,9993Mi,79%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000m,2463m,63%,9640Mi,76%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000n,1717m,44%,10120Mi,80%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000o,1806m,46%,10290Mi,81%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000p,1822m,47%,9796Mi,77%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000q,2351m,60%,9712Mi,77%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000r,1144m,29%,9945Mi,78%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000s,2101m,54%,10171Mi,80%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000t,2008m,52%,9857Mi,78%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000u,2528m,65%,9924Mi,78%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000v,2755m,71%,10317Mi,81%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000w,2954m,76%,9624Mi,76%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000x,1022m,26%,9964Mi,79%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000y,2040m,52%,10150Mi,80%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00000z,1300m,33%,9825Mi,78%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000010,1234m,31%,9470Mi,75%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000011,3146m,81%,9919Mi,78%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000012,1879m,48%,10324Mi,81%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000013,1674m,43%,9883Mi,78%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000014,1940m,50%,10513Mi,83%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000015,3676m,95%,10087Mi,80%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000016,2777m,71%,10050Mi,79%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000017,2605m,67%,9727Mi,77%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000018,2448m,63%,9367Mi,74%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000019,2673m,69%,10144Mi,80%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001a,1746m,45%,9740Mi,77%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001b,1889m,48%,9886Mi,78%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001c,1603m,41%,9969Mi,79%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001d,1207m,31%,9949Mi,79%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001e,2546m,65%,9573Mi,76%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001f,1670m,43%,9339Mi,74%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001g,2872m,74%,10184Mi,80%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001h,990m,25%,9551Mi,75%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001i,1498m,38%,9783Mi,77%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001j,2265m,58%,9457Mi,75%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001k,3361m,87%,10019Mi,79%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001l,2463m,63%,9913Mi,78%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001m,1639m,42%,10250Mi,81%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001n,2926m,75%,9703Mi,77%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001o,1656m,42%,9787Mi,77%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001p,1712m,44%,9788Mi,77%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001q,1614m,41%,9950Mi,79%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001r,1554m,40%,10526Mi,83%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001s,2604m,67%,9965Mi,79%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001t,2065m,53%,10037Mi,79%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001u,1690m,43%,9600Mi,76%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001v,3447m,89%,9587Mi,76%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001w,1138m,29%,10175Mi,80%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001x,1673m,43%,9911Mi,78%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001y,1765m,45%,9829Mi,78%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss00001z,2692m,69%,9748Mi,77%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000020,3403m,88%,9974Mi,79%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000021,3502m,90%,9670Mi,76%
Tue Jun 13 16:24:54 UTC 2023,aks-nodepool1-32228786-vmss000022,3067m,79%,10362Mi,82%
