Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-fwrkg,27m,3972Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-gkhb2,47m,3835Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-gw9mn,79m,4304Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-hflkx,84m,5215Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-hx488,35m,4196Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-jclvp,37m,3923Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-jjtp6,22m,3732Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-k458p,79m,4494Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-kd6pc,29m,4206Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-kjtbt,23m,4079Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-krqdq,36m,4052Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-lchfl,27m,3357Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-lghhk,20m,3755Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-llrxp,25m,4353Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-lnl2k,19m,3725Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-lqm5f,32m,4404Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-lwq8l,93m,4239Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-m4nr2,84m,4351Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-mf78f,112m,4103Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-n2mn9,34m,3562Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-ncbdn,96m,4279Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-ndjqk,27m,4055Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-njssr,18m,4083Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-nq6kg,30m,4463Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-ntrhr,90m,4007Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,4m,61Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-p52w7,75m,4199Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-p9q4m,125m,4164Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-ps4t6,20m,3817Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-q565j,32m,4436Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-r6jtp,22m,4178Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-r7576,65m,4210Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-shz8t,26m,4240Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-tl7cn,23m,4245Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-tzjvw,91m,4112Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-v2bmp,27m,4130Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-v7dbb,103m,4036Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-vf8xl,25m,3679Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-vgqzw,26m,4201Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-vr8sg,49m,4309Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-w6nvf,76m,4475Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-w8nrv,87m,4352Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-wf5cx,39m,4197Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-x6kk5,112m,4208Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-xl5t6,23m,4135Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-z4tm7,67m,4434Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-zljmv,71m,4487Mi
Mon Jun 12 22:07:51 UTC 2023,kube-system,cilium-zmcsl,77m,4279Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-2c6g6,30m,3628Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-2qmwj,52m,4093Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-4sj22,73m,4092Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-4wd4d,48m,3440Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-59jhb,24m,4910Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-5l8nz,27m,4879Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-689tq,30m,3817Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-6sb6x,29m,4203Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-7gpt6,25m,3804Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-7k7k2,36m,3574Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-7kmwj,88m,4047Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-7kshm,40m,3627Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-7vgws,62m,3921Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-854lv,76m,4321Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-8b6v9,26m,4352Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-brkjb,23m,4191Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-c5fg6,108m,4314Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-cfp5r,25m,3941Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-dlm92,23m,3522Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-drk8w,26m,4076Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-ds7w6,93m,3902Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-f66qd,47m,4143Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-fwrkg,27m,3972Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-gkhb2,47m,3835Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-gw9mn,79m,4304Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-hflkx,84m,5215Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-hx488,35m,4196Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-jclvp,37m,3923Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-jjtp6,22m,3732Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-k458p,79m,4494Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-kd6pc,29m,4206Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-kjtbt,23m,4079Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-krqdq,36m,4052Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-lchfl,27m,3357Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-lghhk,20m,3755Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-llrxp,25m,4353Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-lnl2k,19m,3725Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-lqm5f,32m,4404Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-lwq8l,93m,4239Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-m4nr2,84m,4351Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-mf78f,112m,4103Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-n2mn9,34m,3562Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-ncbdn,96m,4279Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-ndjqk,27m,4055Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-njssr,18m,4083Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-nq6kg,30m,4463Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-ntrhr,90m,4007Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,4m,61Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-p52w7,75m,4199Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-p9q4m,125m,4164Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-ps4t6,20m,3817Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-q565j,32m,4436Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-r6jtp,22m,4178Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-r7576,65m,4210Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-shz8t,26m,4240Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-tl7cn,23m,4245Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-tzjvw,91m,4112Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-v2bmp,27m,4130Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-v7dbb,103m,4036Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-vf8xl,25m,3679Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-vgqzw,26m,4201Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-vr8sg,49m,4309Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-w6nvf,76m,4475Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-w8nrv,87m,4352Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-wf5cx,39m,4197Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-x6kk5,112m,4208Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-xl5t6,23m,4135Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-z4tm7,67m,4434Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-zljmv,71m,4487Mi
Mon Jun 12 22:08:05 UTC 2023,kube-system,cilium-zmcsl,77m,4279Mi
